Id,SalePrice
1622,139508.07825937882
1623,255858.3284176978
1624,214809.21838631007
1625,112871.05219856993
1626,164367.15883182015
1627,189398.81413041323
1628,278992.8662645372
1629,173657.15028620773
1630,366824.1940348548
1631,216783.4333941711
1632,237977.63331659272
1633,162356.54358325605
1634,180643.88670171236
1635,171367.0544523553
1636,154033.48045650823
1637,202174.1281300168
1638,208012.71109135548
1639,190797.1544471976
1640,263323.9989574731
1641,182558.46925849305
1642,240280.44168376023
1643,233507.4739674719
1644,235569.77777584633
1645,228306.58379004378
1646,161191.99964706184
1647,154913.1655798908
1648,124683.41360386285
1649,139049.86983275885
1650,116103.5263086041
1651,120793.50424115296
1652,90968.9092861559
1653,94315.9771693233
1654,139310.21911535968
1655,130240.58875317933
1656,134323.982329436
1657,136724.4063023297
1658,136020.59193628246
1659,114248.65404886153
1660,150555.14126353315
1661,459971.1808045816
1662,392668.2130624302
1663,358009.2596104206
1664,555821.3739476334
1665,285621.3309784329
1666,327926.69649743853
1667,398265.51757743437
1668,316868.2225150733
1669,302770.27968448465
1670,318563.31883857073
1671,264640.4271999803
1672,419037.54181535257
1673,296635.91972266586
1674,243264.75324543664
1675,212208.66285745837
1676,211070.21293504178
1677,231712.35740495528
1678,504275.43279782886
1679,372334.60307237867
1680,313522.1914132031
1681,236439.50464623468
1682,310884.17349050485
1683,196097.64697564492
1684,180849.92181075303
1685,174280.17596253357
1686,170630.82948409382
1687,169171.1299011694
1688,189770.39187642344
1689,192920.03240957635
1690,194289.87655468145
1691,177656.35618966818
1692,248729.62415317763
1693,164271.80713166238
1694,179692.49459936263
1695,161976.963144041
1696,265259.23792430235
1697,170613.80802908348
1698,353706.38802623935
1699,307034.17073788383
1700,257496.5089701625
1701,276951.3924924778
1702,242035.46224941543
1703,241636.0604939839
1704,288848.1900561563
1705,235286.7949094389
1706,443231.58466582024
1707,217057.45115996778
1708,200995.00779661135
1709,273688.07421603857
1710,220428.63927310507
1711,274334.3622410165
1712,267527.68386049825
1713,280177.3375877887
1714,227976.8724459982
1715,203497.56478894214
1716,182171.3209738831
1717,164980.2708112926
1718,137521.77791673265
1719,200921.76141060234
1720,228123.994083198
1721,169412.50744622503
1722,133402.87806305583
1723,161860.9692833596
1724,198990.08232642186
1725,224514.87012987564
1726,184192.05389295748
1727,156735.28298882843
1728,181627.71975573475
1729,162619.92111307857
1730,157151.5036236969
1731,122554.41736964745
1732,127702.32536298304
1733,107973.15816286516
1734,118236.82145179322
1735,136239.4197320462
1736,113252.48960572707
1737,349166.35947360063
1738,263884.4424893058
1739,277284.6542046778
1740,235402.82345183007
1741,204684.29566472638
1742,171520.1649318083
1743,180298.68011530506
1744,339974.38754535705
1745,210103.827014006
1746,218115.18166967723
1747,215246.5721814906
1748,242509.46794122425
1749,148260.13892461313
1750,140592.42693391148
1751,263946.01483410824
1752,112752.4552324687
1753,143155.4127413482
1754,208164.00942428244
1755,164954.13605553805
1756,121635.17364485026
1757,120364.97616411553
1758,136503.93017265765
1759,168072.48829492202
1760,157795.5262577044
1761,157300.15646073973
1762,170262.5945556309
1763,176431.6684382545
1764,111143.44610084838
1765,175833.57008166148
1766,194278.23400620514
1767,241862.97041868247
1768,140136.13277162326
1769,173794.7048374971
1770,150107.15016695944
1771,119277.85686008904
1772,130331.06412241132
1773,127481.02116955262
1774,145735.58538670442
1775,136607.00926618002
1776,126891.052193203
1777,105198.29201596942
1778,143051.35669815048
1779,111863.63992365706
1780,186382.20315085058
1781,127044.09186623133
1782,82846.41856500944
1783,138074.7792171726
1784,108296.20590980072
1785,121464.73233215003
1786,135234.12004739023
1787,179499.48566694852
1788,65453.03211154482
1789,99921.01285261275
1790,80018.84438117249
1791,187160.46515639764
1792,160004.2318863138
1793,129007.99251777763
1794,165574.12510769875
1795,140361.8751453336
1796,129850.32493135023
1797,125933.9096376947
1798,115088.83300116971
1799,111680.26380226374
1800,118098.95370082064
1801,133761.39438199825
1802,145419.89956867156
1803,146169.8123006264
1804,144554.66078248687
1805,133071.0243406011
1806,129951.46974237535
1807,129228.5068293615
1808,119301.57640541378
1809,119961.41139281756
1810,136185.63056391015
1811,91125.86590080905
1812,92259.9948894971
1813,120646.27219952237
1814,89454.1817758998
1815,58052.15702363949
1816,102057.3385689809
1817,100252.02585734884
1818,156390.70982351876
1819,119213.13863134173
1820,61006.126066066616
1821,112329.2234843244
1822,147608.67018509263
1823,50137.44451576139
1824,120950.58803056533
1825,136187.38434023148
1826,96202.08489156555
1827,101479.73070821956
1828,126389.69129651522
1829,106618.38600203357
1830,143281.07547934228
1831,158295.52019449737
1832,81774.80622626623
1833,128484.68179551349
1834,122458.52262959395
1835,123753.2768603091
1836,120646.23007424992
1837,93561.23269178717
1838,134142.94348076914
1839,105080.70444912733
1840,175572.48586693822
1841,137562.09209596916
1842,84016.45025670383
1843,131324.10779960768
1844,128119.60822840383
1845,135534.55540794795
1846,147477.494242044
1847,162537.0436055793
1848,55661.47465637891
1849,111532.29021512122
1850,112690.3993672703
1851,160898.0646048469
1852,126043.04270216913
1853,123635.04143819306
1854,168751.78546024696
1855,156644.25195430982
1856,220501.3801657934
1857,162560.12821426452
1858,139688.93332208155
1859,119403.15241684458
1860,153257.84075150176
1861,118792.67244504184
1862,373744.12649082177
1863,364312.5839469569
1864,364420.5775102096
1865,322179.191887057
1866,314539.32017908315
1867,223796.0567800956
1868,302054.4266519211
1869,205422.0724391078
1870,219759.67374480792
1871,237949.30128341462
1872,177739.41753039282
1873,237510.55730785054
1874,156810.80180574578
1875,210790.83683810878
1876,199103.84093848945
1877,215069.57090700918
1878,204188.14537653932
1879,126057.3083691885
1880,137242.8992790547
1881,241740.02627995302
1882,253376.42548242203
1883,185942.08384867813
1884,201128.82716168382
1885,252711.8938602796
1886,290490.5324929378
1887,222474.7120860996
1888,283989.3397685937
1889,167504.40518321923
1890,122528.3039537808
1891,125999.35344405413
1892,97746.14850682199
1893,135462.5764546308
1894,122005.6633945745
1895,139645.6099574372
1896,129034.22478164553
1897,108395.4814256682
1898,124355.29843440851
1899,164329.2172660145
1900,157767.34504168064
1901,167297.7243572913
1902,142067.17036501554
1903,211696.98552058052
1904,142402.76605087917
1905,203631.99418376142
1906,157626.10225104523
1907,220665.162563071
1908,106338.73952874902
1909,122539.58732952288
1910,112775.47503162721
1911,208071.68423927712
1912,317568.69549169013
1913,135037.0934391312
1914,62939.66419499617
1915,267059.9965899626
1916,69702.2198251781
1917,237044.43130204754
1918,140915.38492535494
1919,181322.42347593256
1920,163534.6267162679
1921,383345.6188400516
1922,296461.61583267874
1923,257749.74438448824
1924,262140.94725481182
1925,216706.55169546304
1926,369541.90417389694
1927,133510.9754336462
1928,149576.29109186525
1929,127233.4932867084
1930,127945.68045951688
1931,138143.26557177125
1932,132862.464583227
1933,180322.79498425752
1934,179681.42765646093
1935,164481.43538414646
1936,191393.41957926226
1937,181634.04970789468
1938,165410.68163890936
1939,245820.23153837255
1940,195264.85433194015
1941,175442.05016518623
1942,181331.89050234068
1943,210047.542763579
1944,319468.07517167315
1945,350577.7311826929
1946,144657.8888967925
1947,296324.048672874
1948,174711.70402201955
1949,246962.32588287175
1950,189309.3650307487
1951,243881.99615419222
1952,206916.69159754016
1953,161390.03970182006
1954,199561.47380076602
1955,139854.797907471
1956,320089.9546964871
1957,155796.36897508314
1958,300630.8294084019
1959,141211.91067798622
1960,111286.08678906006
1961,112956.71754717892
1962,88342.46567223789
1963,99441.08429667182
1964,97404.41737638733
1965,139555.29186864215
1966,133110.58200743116
1967,290522.2296952658
1968,428379.81791408366
1969,362776.43650060776
1970,429755.1538574793
1971,458796.36793338915
1972,369796.4002620552
1973,263629.8285519967
1974,325213.35964280466
1975,516764.0853351607
1976,274562.6679187819
1977,359732.01961207937
1978,342733.6361784243
1979,305785.46724666684
1980,207213.9545416628
1981,330911.07843755046
1982,224144.14678347766
1983,200321.51177025572
1984,176794.9360506414
1985,231856.19907247977
1986,210277.43975224366
1987,188445.1207220292
1988,174120.72188412072
1989,191915.12853750025
1990,205992.85781851882
1991,254515.5353373453
1992,213558.9913255534
1993,171792.05368038468
1994,242296.6723992428
1995,184231.6792880566
1996,254971.63857696136
1997,300356.6607100328
1998,321831.1885714596
1999,265980.15439844865
2000,327240.5087231365
2001,281085.9990760357
2002,247713.7851473204
2003,261661.70357618047
2004,290353.47315225523
2005,226508.74652626613
2006,217993.61951990216
2007,259011.9867826296
2008,227190.1414941672
2009,181881.6670981134
2010,193120.4891402634
2011,144647.0617870505
2012,167074.87877818412
2013,166247.8490714459
2014,176390.140516385
2015,197956.59032395747
2016,178551.8228221679
2017,179898.7195228599
2018,123396.34028576783
2019,142235.73715561206
2020,109300.58946415228
2021,104054.2216694565
2022,188370.5457132977
2023,146452.3952097197
2024,284741.87409762805
2025,360858.6121886603
2026,173273.59951824628
2027,156319.5900568764
2028,167670.01575802796
2029,171964.62482429759
2030,272195.3424059446
2031,248217.9060654521
2032,256007.6655738016
2033,267485.3410579842
2034,172554.3974541504
2035,226789.19640700606
2036,206892.5026685511
2037,212575.86936975992
2038,306979.9748773281
2039,216647.6713635598
2040,284644.0627843282
2041,314840.9734331227
2042,214568.53360580606
2043,182446.99444859644
2044,177918.44036162013
2045,222032.4461102099
2046,153001.60094603567
2047,141896.08897922243
2048,136503.88986553147
2049,143294.56212819516
2050,177132.6863018202
2051,104787.56171523835
2052,125586.21133437472
2053,145621.2471336177
2054,90182.72146301995
2055,149724.5811238205
2056,158643.02230795482
2057,114607.08123962428
2058,217950.1065969006
2059,127328.4936110611
2060,174808.87468450132
2061,180253.49524052686
2062,123288.92802492886
2063,117204.7972282237
2064,134107.13331678876
2065,113042.5959864661
2066,162062.54333484583
2067,120769.12380158751
2068,145204.26465204154
2069,83239.42077152406
2070,116276.89548739804
2071,93791.54865464613
2072,123477.67048770023
2073,132151.58516161356
2074,194011.087634692
2075,148612.29751045982
2076,122972.89273873907
2077,148965.48348981322
2078,112169.43185434735
2079,137058.96603294215
2080,123277.53738968076
2081,120009.10530741504
2082,121179.55533361451
2083,141631.72116553222
2084,106530.05664177227
2085,116074.85480332455
2086,116910.05775557028
2087,129292.9546039369
2088,88749.01063660544
2089,73890.5686669489
2090,122998.55815810255
2091,102201.48202523685
2092,128191.48654876745
2093,116432.38567760625
2094,104074.95990386134
2095,135520.3013478412
2096,83700.2341886984
2097,103216.69773221509
2098,135856.7330456082
2099,58346.86197839732
2100,77714.82676745001
2101,101075.01660624986
2102,140796.22874100853
2103,101416.52759276381
2104,141366.73676412777
2105,126570.1070239946
2106,65021.45658541136
2107,205043.01729261776
2108,109152.48143790923
2109,105760.9601789825
2110,126393.48316557542
2111,146964.65598053063
2112,130012.35485545588
2113,118194.13193922969
2114,128212.54187774913
2115,154575.99069582258
2116,112977.27583702773
2117,136843.0948571099
2118,115060.69186644757
2119,110455.23391072018
2120,106760.57957014497
2121,94018.45180981296
2122,108691.10010961264
2123,83552.27964219273
2124,156325.6314944206
2125,132922.96129553707
2126,137598.01066977787
2127,164219.87142072423
2128,129350.6722556964
2129,93523.3985681738
2130,132140.51170426916
2131,138887.50278557447
2132,112557.07976202354
2133,119643.98088509035
2134,118072.49145179427
2135,96965.89801859067
2136,71122.42926067614
2137,116705.16565948918
2138,141206.49839876968
2139,143937.18162078763
2140,140615.1344778992
2141,155821.49000254684
2142,121577.23420915478
2143,138870.7118032485
2144,123650.59201958404
2145,145120.82848693966
2146,182861.72332080881
2147,162400.6844058704
2148,140280.51093788914
2149,155572.11120723028
2150,223136.99890291583
2151,109549.10484390544
2152,173116.49227305676
2153,179851.72690697745
2154,102528.2456479722
2155,146118.4817150392
2156,252269.63317852336
2157,232556.62634194188
2158,223662.7873259503
2159,210715.3330851781
2160,187142.58163327363
2161,240086.5061310572
2162,428620.4700960696
2163,344018.20758374844
2164,233678.25346194202
2165,205824.03110025462
2166,164037.52675509514
2167,226610.75759122454
2168,197075.46143993246
2169,191226.31155495692
2170,215833.79204047678
2171,160547.4407949463
2172,144548.00704392465
2173,179456.78279216008
2174,228919.0623149914
2175,295772.601576134
2176,301826.5167518884
2177,236701.29615278656
2178,216561.30850394227
2179,135869.62498433443
2180,229689.90065812727
2181,188773.6852077858
2182,215534.08325579765
2183,182658.60979788282
2184,121444.24646565293
2185,119487.59462618812
2186,138566.39009736944
2187,146626.40009981272
2188,151026.999570368
2189,238434.38188714528
2190,80070.0555778063
2191,79592.43371562511
2192,86655.94068679493
2193,110820.6023052965
2194,113533.57102306733
2195,106096.74486581722
2196,115422.34507701984
2197,118878.26837873328
2198,166649.89019778123
2199,207255.70556766645
2200,147075.97147752086
2201,142524.99319306103
2202,212045.74476562918
2203,128642.7354631321
2204,177768.2700109835
2205,120617.04871993871
2206,132762.12881365768
2207,202628.79007335549
2208,261454.91628980584
2209,214376.3362646183
2210,109382.90807092107
2211,116143.5277292637
2212,117166.35441606655
2213,103903.7066169082
2214,126101.03504735317
2215,100569.49190637305
2216,134519.51740450953
2217,69914.96481806686
2218,81597.25649615953
2219,73269.15771814156
2220,73266.17340638202
2221,267451.4844210903
2222,246873.81243932084
2223,257471.25348548745
2224,202949.5346485521
2225,122927.31216200416
2226,182705.49221594195
2227,213659.97241450875
2228,267481.53121687175
2229,269340.81346357986
2230,150449.7808744634
2231,223487.2785385727
2232,187525.9274267471
2233,192833.1871570474
2234,250022.9724734831
2235,224678.79245186225
2236,277871.7792266344
2237,333611.84276794904
2238,190211.26926785219
2239,123667.12390466858
2240,152337.43613578423
2241,151811.9403027067
2242,121431.6014444937
2243,124592.51074534716
2244,97480.60990830563
2245,87492.61000847901
2246,143805.9204074767
2247,113355.56421450757
2248,118613.60795872183
2249,117215.00711577931
2250,124437.4217489474
2251,108206.43767718972
2252,177638.80179905207
2253,151422.7929572147
2254,172787.42560738043
2255,194011.30878618965
2256,169118.64460318087
2257,204633.15582945873
2258,159017.73289156632
2259,172325.70378255355
2260,161299.808390546
2261,186845.14451325993
2262,217192.51117518113
2263,369771.8853367582
2264,503339.1242592462
2265,179007.2079438416
2266,283251.8610154306
2267,360952.1865502737
2268,409392.29462139925
2269,151377.39705024342
2270,193461.7459483226
2271,227860.72293252978
2272,203459.71209697492
2273,163308.34971608844
2274,179271.08407523544
2275,158495.6344135033
2276,191696.20068391756
2277,193247.53160781367
2278,148908.5914933681
2279,116107.07673132497
2280,118808.31849866649
2281,148005.6680127015
2282,169792.24288851328
2283,100764.53090602269
2284,104258.45332590897
2285,141110.4979302567
2286,121479.67008248155
2287,361114.3566752534
2288,279956.296562319
2289,380456.9649965939
2290,442172.0913456622
2291,322201.3193057487
2292,415667.2215808294
2293,477616.21046945767
2294,368995.7839985899
2295,490751.583168259
2296,303701.8149364064
2297,332217.8248210465
2298,307349.26924636716
2299,351587.3999259024
2300,334229.13815594936
2301,303660.2414398745
2302,250378.7215122593
2303,230877.26952120214
2304,254945.1951906365
2305,215578.79750170204
2306,204973.98854112823
2307,214408.9944214686
2308,224666.7777887332
2309,269704.1128792875
2310,212937.43795280685
2311,219131.24697676444
2312,176532.85935667015
2313,173957.8651233947
2314,182893.90958870464
2315,181261.70282827175
2316,198127.5793297743
2317,192643.83563893993
2318,183738.170670247
2319,185397.83834031317
2320,187913.3939989955
2321,241987.90200457172
2322,190702.77601891602
2323,185662.4620278608
2324,174225.49447532927
2325,217835.83770843776
2326,170375.42924900725
2327,200156.53917572185
2328,216178.39958732636
2329,188061.8943343166
2330,182522.03024850544
2331,351701.7525322768
2332,383373.0419567634
2333,330701.2965614901
2334,256758.11018435174
2335,274085.544779207
2336,319886.9024392181
2337,211423.58728003682
2338,280146.5543271457
2339,218522.5436202626
2340,389882.78549389716
2341,230159.87445216352
2342,233529.09986416675
2343,229092.87456660668
2344,221309.61774291832
2345,229845.96548257204
2346,213763.42806250797
2347,208281.33215853
2348,249930.95611891057
2349,178893.112576783
2350,308507.66381808225
2351,259706.40025170214
2352,258882.6443250869
2353,268917.0544943989
2354,144562.43174666993
2355,146116.5065163461
2356,156239.27477590818
2357,182258.7044642636
2358,188108.45100116532
2359,132248.82311238983
2360,114233.71326752259
2361,143520.57517817867
2362,284055.7663818882
2363,133345.06616624893
2364,171458.6347256949
2365,235161.21200259714
2366,199120.16141346362
2367,230005.93995483193
2368,234229.3793361978
2369,231115.0479064216
2370,170977.13446639958
2371,164772.74885022233
2372,195686.7890917445
2373,296502.00586325704
2374,323334.6616889387
2375,254091.99883944928
2376,312645.230260996
2377,330645.4403453746
2378,149481.25478497695
2379,214172.00875862944
2380,156297.70747785436
2381,170818.68551393127
2382,211935.80317019438
2383,206027.70834499266
2384,249038.00680010844
2385,164325.51016015545
2386,133797.07246255607
2387,128307.46181464761
2388,102946.39269824109
2389,126049.75789369486
2390,132545.29888975582
2391,140482.71302019205
2392,116168.52176685007
2393,157612.17535939792
2394,134512.49949696715
2395,205608.55488325353
2396,138544.17764026075
2397,228594.6212197608
2398,132454.2799042672
2399,58232.065394597084
2400,61642.00920263483
2401,119528.67921580515
2402,136643.00208825571
2403,139025.79324333387
2404,151525.42142389546
2405,156296.34460357967
2406,135318.74968572575
2407,128160.14709272617
2408,144637.5379171248
2409,120025.5688984376
2410,175412.85607319055
2411,110913.41141038177
2412,155603.42888224902
2413,121614.38920363958
2414,159117.60208552785
2415,135274.82894792338
2416,124657.2341099394
2417,130133.66957557466
2418,135322.03225518274
2419,119156.08349874873
2420,113833.92036080331
2421,146773.0577457357
2422,111557.54171532906
2423,118094.98363902982
2424,151240.58376645495
2425,208682.763214819
2426,143462.46629333266
2427,138672.50668891374
2428,169827.99021238735
2429,115509.4711728527
2430,132653.5051121851
2431,110703.57200487427
2432,136072.19399963782
2433,134936.52510155574
2434,132163.71953924934
2435,137917.48507157798
2436,104150.45375889115
2437,105439.51201622178
2438,117207.22986038451
2439,109248.31129308189
2440,119533.1160482926
2441,96231.0204638717
2442,95241.22813019343
2443,132684.18426232474
2444,129825.82696293462
2445,87678.78267065978
2446,144882.8921824111
2447,177521.57856297318
2448,136078.19811236204
2449,111201.5752887573
2450,152540.2594687346
2451,121036.76432082946
2452,196067.12898202892
2453,89930.95606312621
2454,123190.8899836549
2455,124505.72496336949
2456,125357.10503169033
2457,119043.02889416809
2458,116793.85777072221
2459,104495.24146939663
2460,131612.90207491655
2461,124518.28341070747
2462,128370.10279054719
2463,118110.9955984944
2464,179235.86378815607
2465,139840.20452184422
2466,113750.70483983726
2467,129926.22558512022
2468,85376.49566046528
2469,81527.96062953028
2470,174651.13395815756
2471,222242.0093162778
2472,151394.41062477304
2473,111211.0664572687
2474,79178.96735466643
2475,230352.72526675538
2476,110883.86916756838
2477,125930.30058965433
2478,160621.9720722719
2479,103123.78017888125
2480,155026.33152110135
2481,118535.48520424234
2482,130999.8354878802
2483,108247.58891654236
2484,120584.7958265807
2485,129948.83371770146
2486,144190.6213305569
2487,186030.88330722658
2488,166938.7355136645
2489,149766.8112861825
2490,145227.4120175273
2491,101457.08845799416
2492,195007.54247328243
2493,156255.53828516707
2494,150991.11437022916
2495,96383.08778571566
2496,250778.8417922853
2497,152012.9039757819
2498,99271.77081599706
2499,87008.29393930739
2500,125060.13603552809
2501,137582.5185772905
2502,141841.11156357304
2503,93217.0913138953
2504,194499.4827371873
2505,213361.44132862845
2506,260451.51708019283
2507,280299.85653093335
2508,261564.15538593652
2509,204016.65279546316
2510,206713.0149964198
2511,174056.51491750785
2512,204695.06759186854
2513,217680.92197300962
2514,248750.68387554082
2515,142431.7281992723
2516,173885.44445443718
2517,154073.8685156032
2518,153988.91452659617
2519,222903.89366991466
2520,209342.37006516554
2521,188504.90061960372
2522,226426.21781649545
2523,126047.47153751965
2524,140675.90101098796
2525,153750.51389975668
2526,136345.02280892106
2527,117958.12210710398
2528,127093.72067872826
2529,132941.65291590395
2530,133035.21791481465
2531,262968.44431354606
2532,225567.63882314196
2533,194070.34421516367
2534,234534.94666185393
2535,307744.4015609063
2536,243382.76146621656
2537,235606.609156536
2538,185779.71728709093
2539,187773.29318465793
2540,187533.23615635937
2541,180592.46221124788
2542,162656.31613991366
2543,124736.33983327048
2544,122804.36995468452
2545,135475.51874039855
2546,134426.00546572029
2547,141013.6015061345
2548,145979.434252622
2549,146629.78308940932
2550,1068538.9526732082
2551,135425.31807110112
2552,129219.57204865219
2553,72227.52087415574
2554,98020.13998508923
2555,128625.81492377998
2556,95390.5207180756
2557,102711.56171796923
2558,170583.92161021475
2559,133054.25701686813
2560,151512.5848775621
2561,140704.4241895432
2562,136811.0202654373
2563,149316.47778268423
2564,196526.47610403528
2565,136621.53335310097
2566,146318.9314895924
2567,133222.94133617583
2568,193309.3450980452
2569,202543.64270725276
2570,109921.97796179425
2571,172198.67909598985
2572,144198.83276109738
2573,210609.34728194427
2574,241104.30699576114
2575,123917.92466753884
2576,115280.9617652845
2577,127540.62221416301
2578,88979.27827379262
2579,68855.0632983618
2580,94159.39053483655
2581,114002.74669125723
2582,113063.88947523103
2583,274414.2254611325
2584,173221.56995188043
2585,178792.7428074308
2586,222316.74089898064
2587,196689.7123203237
2588,144056.44108854537
2589,145905.96492766184
2590,223529.33541454453
2591,243279.6032383393
2592,221417.43867747378
2593,250052.88210543914
2594,185103.00743686815
2595,195732.53835438797
2596,308674.5175066746
2597,188451.7179905821
2598,307482.3433280431
2599,329880.7329682704
2600,149083.68318547631
2601,138756.83544884584
2602,77553.33835143398
2603,83519.71122226138
2604,84264.25614843344
2605,74885.52392977786
2606,140075.22032973444
2607,215336.28103702783
2608,206796.1910674141
2609,177605.67439228916
2610,110983.777400401
2611,121160.62349648871
2612,152882.60769116913
2613,127088.98204129713
2614,116767.65558128065
2615,153019.65542740544
2616,149119.78277660717
2617,177358.68856911868
2618,220822.9282876794
2619,202282.48444467102
2620,182669.47767859537
2621,173653.44810142095
2622,179987.92247288435
2623,233808.33750224477
2624,288822.9902645962
2625,287354.5551608291
2626,171705.95439713882
2627,165651.63946657453
2628,473768.50548248837
2629,477824.3545136234
2630,347438.79378576117
2631,468271.6424978831
2632,393918.78310987767
2633,301656.69815697597
2634,390955.00203714514
2635,162697.58410825097
2636,183944.47893736258
2637,176258.56043798703
2638,292309.290682017
2639,185839.3019313716
2640,151118.58679935872
2641,97356.36455215725
2642,169389.7345468532
2643,97288.88958368974
2644,116387.7043518994
2645,103872.30807353403
2646,87601.49512033997
2647,97653.08741109967
2648,138570.90528168096
2649,150792.2164660591
2650,137581.68140162717
2651,133543.85954646522
2652,424703.8934274562
2653,251396.26589643874
2654,253409.7701070514
2655,375023.49272259267
2656,323844.6001742499
2657,363449.03017334006
2658,306944.23855371744
2659,311581.7159436789
2660,356350.4589879359
2661,352448.6009175234
2662,341222.6011872956
2663,294794.35043596936
2664,252728.74055211025
2665,316313.9259977863
2666,277798.96560051554
2667,180802.38539563806
2668,185335.19965011728
2669,184906.21274400555
2670,281006.09473514423
2671,185617.4915784962
2672,203193.00072074495
2673,208588.4584641528
2674,199136.54531560314
2675,172007.69785653133
2676,194293.45118168803
2677,198902.56433490163
2678,249773.69768526376
2679,275604.2282907772
2680,278784.2132104555
2681,396556.0282940635
2682,325443.87635773944
2683,529099.7074334675
2684,311130.81433443626
2685,338521.90846424265
2686,270177.6747898367
2687,326856.1020129986
2688,224591.32499009458
2689,207100.7880813203
2690,495171.8244651913
2691,191513.4538739879
2692,135988.3481566193
2693,200063.67184304696
2694,151550.56833869126
2695,187378.3119886641
2696,177931.64785862883
2697,180715.80923784286
2698,200950.49869662372
2699,175019.06336056668
2700,152611.25549599086
2701,152035.2893461304
2702,115735.44378817674
2703,131187.98477752376
2704,142495.7166950779
2705,111888.01203435851
2706,115238.96262066216
2707,128164.61910130054
2708,125760.66663216452
2709,102174.2054258032
2710,121617.83439178906
2711,276158.06981585413
2712,381638.9736495226
2713,179165.58919087605
2714,152313.97279543983
2715,166950.32107735792
2716,149430.1403377807
2717,202553.40072796648
2718,226338.9230659829
2719,164018.03362591847
2720,185907.92603663413
2721,127423.62509636248
2722,167111.71994240116
2723,152860.85172883252
2724,126609.40390388962
2725,123369.9768361056
2726,150316.15410150058
2727,197961.79570819763
2728,173354.65606907345
2729,141767.44189638886
2730,145434.0063147921
2731,129724.72898483957
2732,131160.48118140234
2733,162317.00870043278
2734,168554.3636066935
