Id,SalePrice
1622,141052.97431247894
1623,257636.21144063902
1624,214183.3250916368
1625,114727.18441200691
1626,167506.31868431479
1627,188019.25413366858
1628,277600.8592903939
1629,172803.0805246024
1630,365550.28911973594
1631,213639.76654354486
1632,237025.12705299997
1633,162510.27095060845
1634,181530.0218377304
1635,173756.32198816972
1636,154041.54671968054
1637,200612.71348354206
1638,207498.1192818552
1639,188980.67137407488
1640,263687.2809289417
1641,181562.8848899801
1642,241400.5993739696
1643,231997.32610666155
1644,233752.2038741911
1645,222891.29289138652
1646,160521.3637435884
1647,154976.62475554395
1648,126284.48869362718
1649,139378.9204791504
1650,114994.12278005779
1651,117878.38904929267
1652,93541.31353773648
1653,96511.65183303657
1654,139950.66026193617
1655,131339.808547134
1656,136898.92374321818
1657,139121.057010805
1658,139050.3682091744
1659,116091.9053333721
1660,151431.6504965074
1661,436213.95027756813
1662,393309.2780195006
1663,359991.3352686565
1664,530260.5608886826
1665,284246.42508311
1666,325507.02762650384
1667,388007.19100024214
1668,317372.84573639266
1669,297552.98973419145
1670,322425.76108710136
1671,265600.48852200236
1672,424729.42002113635
1673,289286.4537293313
1674,238333.36785893133
1675,208042.59620043825
1676,206616.75946808187
1677,225582.81425434398
1678,503104.0438851626
1679,377138.47377622384
1680,320773.3170742309
1681,241063.8319585529
1682,309150.370199198
1683,192277.94613023044
1684,181093.08383398358
1685,175033.67132804246
1686,170947.11825486514
1687,169237.35486572108
1688,190152.5174812605
1689,192421.87888019835
1690,194504.59677446663
1691,178504.2563381446
1692,250606.17640406947
1693,165693.98381394634
1694,178182.92254402157
1695,160398.28496117206
1696,266727.80556732917
1697,167194.41761569207
1698,348441.3043560125
1699,297946.40259128023
1700,255829.2416541529
1701,275848.6581036193
1702,238413.35291134423
1703,239241.9655950033
1704,281173.29363217927
1705,234757.3162683576
1706,443983.3068361373
1707,217006.22019264215
1708,201274.2323347689
1709,264615.19241210894
1710,217764.33944324875
1711,273044.4348196294
1712,267390.01619301905
1713,276275.459669618
1714,225290.68184682325
1715,204986.4104620834
1716,178742.38042534277
1717,163829.91161813002
1718,135418.47697566802
1719,202212.3198610485
1720,224611.3345452973
1721,166687.48793128328
1722,131542.4359803738
1723,159352.36606349712
1724,199614.67096890125
1725,226053.8038329064
1726,183946.95041714443
1727,159284.27484286355
1728,179970.53410365223
1729,163281.65490808708
1730,154778.9406596687
1731,119163.27662384482
1732,123505.74420361496
1733,110486.67730188306
1734,118619.98042044984
1735,136609.73632775064
1736,113249.13316417055
1737,359608.73100979516
1738,261059.61879581917
1739,280582.54429489886
1740,230221.3238227867
1741,200411.87726089227
1742,175057.86054802185
1743,182458.3400736245
1744,345145.88434268744
1745,213460.3666761129
1746,215364.88599184633
1747,214086.25692546126
1748,238834.80262848717
1749,150555.0397137394
1750,143905.02151962987
1751,261668.3897978484
1752,116407.6270695257
1753,146714.99979353123
1754,207489.74301552286
1755,170650.85781305254
1756,126309.60787693976
1757,119105.0810119146
1758,137720.5378457687
1759,165438.13482805315
1760,157298.25512218947
1761,154628.89418817317
1762,171582.260611611
1763,178504.5275744561
1764,111949.71139406628
1765,180594.484661521
1766,191407.54339043496
1767,237145.86877148974
1768,142487.0438047851
1769,172717.01602084626
1770,152898.35958815232
1771,122335.33864906122
1772,132220.72671258592
1773,126126.168253548
1774,149477.23056758582
1775,138325.45845261888
1776,124178.77385850594
1777,105714.27731369155
1778,145832.85154529556
1779,110322.83524215955
1780,182649.5721345837
1781,128566.9652393616
1782,83802.64817168307
1783,137699.562233491
1784,106281.33898867927
1785,121701.07658154897
1786,139730.0315117627
1787,176225.25923008192
1788,65383.28376578438
1789,101836.33853236197
1790,80384.01857883371
1791,191333.23512340675
1792,160520.16306826076
1793,130394.7633128638
1794,164654.73490191883
1795,137347.37919267456
1796,128870.7957203729
1797,125425.07704823349
1798,116720.69722720323
1799,110746.08467690535
1800,119359.04880103574
1801,131403.82145793526
1802,143693.8147052555
1803,148052.6035261579
1804,146565.37554396718
1805,136309.12371540788
1806,131014.29387826426
1807,132952.6284758135
1808,118813.52328137081
1809,117217.02742078346
1810,133251.84481774902
1811,91030.23709751951
1812,93040.01747421351
1813,120393.66659903606
1814,89759.31350592972
1815,58464.051660339566
1816,101891.01603080476
1817,101891.23978017691
1818,154635.71817040478
1819,121272.82698072412
1820,60782.004084721986
1821,112544.72006308292
1822,146384.99093674365
1823,51465.3612227806
1824,123290.07243323281
1825,131591.04028084592
1826,98286.31783646205
1827,101722.25567733771
1828,128870.05604997631
1829,108436.82837935821
1830,142375.79477451657
1831,156595.9521369954
1832,86954.41003759195
1833,132549.53098937223
1834,124060.97228692155
1835,121125.9938596441
1836,123075.21042703786
1837,96608.34867551764
1838,132482.96133309297
1839,101108.6340387838
1840,139770.5046656546
1841,139003.57831397123
1842,85644.38541484132
1843,133116.8425903214
1844,128132.43935528053
1845,137480.815519003
1846,149226.01575170684
1847,164036.08897077155
1848,55135.560565667634
1849,109383.68996177583
1850,115685.14588333141
1851,160931.25283666624
1852,124794.67267822356
1853,126409.98669013863
1854,171368.00157711233
1855,156186.63676924328
1856,219943.61911153086
1857,156680.60147766862
1858,136319.0732813889
1859,117288.23752662736
1860,155678.96096684007
1861,116703.0988671344
1862,275860.17018484493
1863,268877.21295234945
1864,268957.16641064244
1865,327245.4784653817
1866,312843.07178181544
1867,220345.53599383504
1868,299249.46004645247
1869,204275.055814346
1870,218017.07930238318
1871,236598.00958384038
1872,177854.4185924859
1873,239211.0103042367
1874,154178.62627921725
1875,208083.71818045794
1876,197568.84603229447
1877,213577.7077999996
1878,203172.64746747128
1879,127088.29266306738
1880,137368.3635213594
1881,241726.15096132533
1882,251558.7486954563
1883,187964.60199597204
1884,203134.58502552073
1885,251895.541645472
1886,293075.92327968776
1887,219573.98348987615
1888,275549.7542112067
1889,168367.37615482198
1890,121735.65341376653
1891,125595.2266604209
1892,96237.93504477244
1893,135912.71580382687
1894,123829.43910005646
1895,142585.60268343607
1896,127927.45163434817
1897,110928.9382561437
1898,121935.79167320272
1899,159299.8898113358
1900,151585.00912811953
1901,165889.9500431168
1902,141808.26164507258
1903,207766.20303014296
1904,139225.31220047863
1905,193550.136289247
1906,156976.76400547105
1907,211976.66425975936
1908,106795.41012291245
1909,127481.78988221029
1910,116023.73875526125
1911,203587.85736218124
1912,319013.3811277165
1913,135642.3502379837
1914,64447.04028927213
1915,278507.155824428
1916,69397.02829386726
1917,237761.76189171095
1918,140569.07998820202
1919,179725.46394335222
1920,164370.84542579195
1921,378419.91077890527
1922,299365.86668180325
1923,251166.709104624
1924,244440.64116466275
1925,216361.88409753042
1926,371032.38177806686
1927,134748.60725694898
1928,150449.55843022896
1929,127509.35205176487
1930,127790.18844888097
1931,137498.7349979397
1932,134126.8088238431
1933,176988.0529339379
1934,178448.32016189606
1935,164997.79143757638
1936,189690.06847197426
1937,181309.90810383804
1938,168589.32555935378
1939,248822.16834279176
1940,192044.25496999538
1941,175106.01041994532
1942,185691.67729267827
1943,209670.2143450098
1944,318301.67462903395
1945,355363.3329480909
1946,146375.983331977
1947,302557.35130199895
1948,175674.8937565345
1949,246187.28133154273
1950,189059.9329583715
1951,250431.05646194753
1952,215930.29932376638
1953,170975.44383111605
1954,198847.81083499006
1955,138373.1937090589
1956,324729.94773646345
1957,156675.24072532033
1958,296935.94344961504
1959,143720.72830494444
1960,113947.76047466985
1961,112574.08145104637
1962,92129.87694541691
1963,101215.00523527009
1964,99816.79674944773
1965,140523.01786494654
1966,134561.67571844632
1967,288293.1924600422
1968,424130.65093673137
1969,366731.5842577008
1970,431603.8950555092
1971,457747.04584615043
1972,369598.8116616744
1973,263665.9024006154
1974,321386.06619044
1975,519815.6807115014
1976,270772.5298288467
1977,361751.80621010694
1978,342130.3682556835
1979,311347.3565078177
1980,204214.27165836276
1981,336981.8341900492
1982,223791.99689539956
1983,201999.3171006421
1984,178178.53751968028
1985,227270.41271190695
1986,210073.02064898814
1987,187516.88764195243
1988,174532.476250486
1989,192417.9523195863
1990,206776.30235643548
1991,246158.66513130153
1992,214002.57002025028
1993,172487.44806513333
1994,240675.57415308215
1995,182138.1453462476
1996,260124.094062887
1997,303700.6453710738
1998,320475.3376716165
1999,265903.06464121706
2000,321778.01575047465
2001,273661.3508268546
2002,247816.71984986088
2003,255244.99684370332
2004,286463.50384913455
2005,228906.7383293618
2006,216920.6060653655
2007,255509.8607523569
2008,222239.5798110944
2009,183456.34768025906
2010,194970.51176899168
2011,142882.35887669175
2012,167409.67252838024
2013,169176.89663159932
2014,180894.902250943
2015,198993.44068603514
2016,181596.34723419105
2017,186078.52996449967
2018,121837.51855284281
2019,139354.00577074607
2020,110679.6185203031
2021,106483.05498476714
2022,188826.25958775985
2023,144258.0122237853
2024,280497.71028238145
2025,364435.26374238083
2026,174606.05031845372
2027,156941.43076266226
2028,167269.48628036963
2029,169792.28925228314
2030,275050.84566330747
2031,247737.55140288465
2032,257327.68413522484
2033,265749.20992187335
2034,172664.85996420975
2035,223719.87590889618
2036,206410.17132068754
2037,211557.03614800324
2038,301811.70031716116
2039,216442.13021321534
2040,293002.4539590416
2041,307216.65800777316
2042,211628.5020183625
2043,180474.6891047487
2044,177722.69592760486
2045,217198.0507084096
2046,152145.03533959758
2047,143009.31181794388
2048,133294.88517681492
2049,144073.66645694352
2050,178259.7957381742
2051,101949.10887151436
2052,125909.03234117504
2053,146013.50966259
2054,91805.78874453157
2055,152093.06721041974
2056,153723.16438044992
2057,116381.35747576984
2058,216418.59554025345
2059,128410.12964000103
2060,175502.18883362407
2061,181247.60080246182
2062,125227.30647216114
2063,116421.84778992026
2064,132984.7785339157
2065,115447.40635128676
2066,161079.52389661202
2067,117069.29471976595
2068,146413.04226609465
2069,82926.99263603502
2070,116528.73437099332
2071,93320.99690350042
2072,122892.21685244654
2073,133330.31752015112
2074,184994.2311563947
2075,146934.64926095767
2076,120813.84920147937
2077,147598.4497136178
2078,114735.35029295894
2079,135579.90855026135
2080,122468.21260630124
2081,122114.61323628954
2082,122618.62258452782
2083,141573.9209853474
2084,108211.52794666501
2085,116749.3842885324
2086,115477.36169021111
2087,127584.68535420074
2088,93553.68125150415
2089,74902.54960047804
2090,124062.82007229954
2091,101950.18305390817
2092,127038.77702854195
2093,119787.43778048665
2094,105456.9883560693
2095,137094.01145144267
2096,84645.33549058781
2097,101418.15845724975
2098,134487.27351840358
2099,59405.444643507704
2100,76463.00889734984
2101,102809.58110171715
2102,137491.8407295124
2103,100010.21408154254
2104,142653.99060666253
2105,123735.0968512299
2106,67410.10998444828
2107,199367.57824030964
2108,108255.39893194256
2109,105919.80145688006
2110,126161.68275941971
2111,149676.63035707368
2112,130894.16154583142
2113,118316.27230457595
2114,125433.36993100842
2115,154842.18138033635
2116,112113.67357152255
2117,135930.26813365778
2118,115559.4829222884
2119,109851.68570929651
2120,108978.80663676887
2121,90585.07563563545
2122,108802.61716083022
2123,83789.62574624407
2124,155190.48544544232
2125,132453.63922034416
2126,135793.38089855286
2127,161808.50726493893
2128,128921.25255743448
2129,94731.66238732926
2130,131468.6277294422
2131,139854.07289593876
2132,113940.848118881
2133,118630.18298483215
2134,118494.91226211224
2135,96393.68432322484
2136,72407.21074674951
2137,116128.30614846716
2138,142150.60574022945
2139,144646.2240010728
2140,140569.93181169222
2141,152103.16283555856
2142,121891.02902278845
2143,137809.8644872755
2144,127956.21496190192
2145,144556.6010168623
2146,179639.5292808767
2147,159605.83008977474
2148,140096.99881861155
2149,154295.70853809774
2150,221267.19382073104
2151,112090.71364480822
2152,171419.9235144258
2153,178246.82905333678
2154,104587.50140345798
2155,144762.49765222598
2156,258126.2903460231
2157,231844.02234848696
2158,223669.42660470257
2159,210086.0232769752
2160,186591.38564761195
2161,235230.6961381647
2162,419496.1709531257
2163,345556.99612732
2164,232615.5504616495
2165,199656.84361266883
2166,159066.60528270068
2167,222667.04879902583
2168,198571.10193986428
2169,193110.0095225941
2170,214894.5981448531
2171,158875.95383076704
2172,141637.22605094584
2173,173688.7533675369
2174,230157.89996681764
2175,290833.77226482343
2176,303005.8863812463
2177,236669.28554641744
2178,216463.37279570807
2179,137933.07900491307
2180,230201.75028844282
2181,188963.79765007837
2182,214972.8614296929
2183,184224.5875918356
2184,123429.03506058558
2185,121208.66812710668
2186,143207.86551454442
2187,147722.33058050624
2188,153498.85474323246
2189,228963.1885370735
2190,79262.31070779407
2191,78053.71423686258
2192,88072.25652742146
2193,111480.20562932303
2194,108392.44128212563
2195,107339.02655634267
2196,114289.73599887217
2197,120776.40983312427
2198,165680.7949486868
2199,182107.00195780466
2200,143266.68975054257
2201,140493.00623265194
2202,205586.87905525023
2203,130339.21147831528
2204,174672.8315448332
2205,119371.29354477486
2206,134703.7783780385
2207,195675.65508780198
2208,255730.56279142064
2209,211462.0874458275
2210,110855.1660743874
2211,115712.58409459445
2212,115736.88181241883
2213,102959.39137923898
2214,127379.15331738492
2215,99527.88012143942
2216,137440.51679164253
2217,69698.17356056935
2218,81740.38648421121
2219,73736.44273720615
2220,73734.47507316303
2221,278913.1963503665
2222,249848.55372395745
2223,264323.25196739566
2224,203197.7166918622
2225,123819.70575170059
2226,184696.74181153413
2227,211822.53929667547
2228,267257.9482149203
2229,265576.6294486994
2230,150383.22685460825
2231,220344.80378028844
2232,184846.6153290989
2233,190485.38752118876
2234,250590.87543629174
2235,228193.5740390322
2236,272868.90202764707
2237,329626.76404564193
2238,191038.42539610568
2239,121728.87515356434
2240,155073.49156207117
2241,149452.88160218394
2242,121859.24350355867
2243,126173.01504711199
2244,100787.84500864474
2245,93461.10163851434
2246,144866.1302055291
2247,111370.73602761111
2248,119384.24397157808
2249,118513.6116227925
2250,125266.56981369898
2251,110029.25059001251
2252,179710.3371868797
2253,150860.78325341135
2254,170586.18687001016
2255,193970.34725708238
2256,173212.31287063455
2257,202841.85609725807
2258,160022.22550331603
2259,171735.9974434652
2260,161581.34752754198
2261,183100.58077196265
2262,217129.89575216142
2263,350529.20796072134
2264,497988.56834145635
2265,177679.34539083813
2266,284317.77374132955
2267,367386.42548687244
2268,406374.06298381113
2269,154830.02721585598
2270,193975.5777503035
2271,225912.360520971
2272,207701.34156924696
2273,164523.4316587885
2274,177498.80839989768
2275,163316.51379485332
2276,190093.87286788598
2277,192823.59182121168
2278,146876.65332777804
2279,116421.98415492462
2280,117627.89907766289
2281,149348.45158148
2282,171393.49353007902
2283,103036.58679572327
2284,106745.20003687403
2285,141590.49775889926
2286,122826.6822392566
2287,361274.9781523138
2288,275264.9510810728
2289,372775.3173058672
2290,449861.5439869702
2291,328062.67787584744
2292,416746.97096684715
2293,480475.24379187875
2294,371957.85654261184
2295,475629.7192340647
2296,291987.5624192262
2297,329674.07354435994
2298,310130.8608305855
2299,350724.29480161733
2300,333367.29635317187
2301,304428.9302865681
2302,247226.06585571126
2303,232090.753600394
2304,252084.81802435822
2305,213065.10208566877
2306,203271.96832372423
2307,210474.01473758242
2308,220402.56586761013
2309,275398.6965334802
2310,214012.97544776063
2311,214159.50592107174
2312,177281.14033484043
2313,175100.92203763445
2314,182132.52641569704
2315,181457.46772135544
2316,199336.8632606557
2317,191024.23654965195
2318,183217.1294895675
2319,184851.65469005468
2320,187503.06505224164
2321,240853.96919951425
2322,189564.77813864767
2323,185354.61793657378
2324,175334.47258987362
2325,216813.24771770654
2326,170405.49586083076
2327,201068.1457732686
2328,216383.24580982598
2329,187149.6851311595
2330,180228.0991111023
2331,350453.80186027277
2332,384847.878355566
2333,325167.9419523628
2334,255659.2765746429
2335,274488.9751439778
2336,314791.7520703988
2337,208752.41119561918
2338,273552.93136129744
2339,219560.80349746416
2340,398925.4976637842
2341,226010.3211667526
2342,232825.31334138886
2343,226099.12898719098
2344,221578.1997067665
2345,229172.26873667073
2346,212810.26792505788
2347,205504.38275533816
2348,249521.86819122915
2349,179651.01696247212
2350,312102.49910493323
2351,258981.44723792913
2352,257961.1052553098
2353,267278.3154648066
2354,139991.83543927936
2355,143377.09564505465
2356,155512.61817167493
2357,183337.7640857368
2358,190251.2804444609
2359,133384.8739710667
2360,113163.76853570294
2361,141958.60259760616
2362,284904.33889818535
2363,134321.05955612336
2364,172679.6630525462
2365,231723.24765828127
2366,196168.80953423635
2367,228083.6746073451
2368,230359.80041856816
2369,229774.25710997498
2370,169913.12636112905
2371,167319.40619500665
2372,190561.63833760715
2373,290679.57291640586
2374,320961.5097961818
2375,246007.23572689056
2376,313279.55023578805
2377,336602.29477571644
2378,147426.03906256537
2379,214125.0887301649
2380,157487.79464072816
2381,171587.8598468185
2382,208462.37598941725
2383,205982.77492929512
2384,250124.23789291782
2385,163203.8759801059
2386,134513.47146609193
2387,130648.87297802223
2388,101571.45747828594
2389,125716.07841369032
2390,134487.11920984747
2391,136288.91577855736
2392,115861.47628559612
2393,159591.72286087333
2394,135348.02369695102
2395,201706.28773896839
2396,139438.77387475217
2397,228599.78406126765
2398,130461.48707798381
2399,60325.506737002564
2400,61209.48135642361
2401,114944.64276067358
2402,137211.78082670606
2403,140036.61699384107
2404,148513.75129614357
2405,157292.52437945313
2406,142257.14517338836
2407,124646.56728911313
2408,142498.3546815875
2409,122383.54328143281
2410,174601.56958216478
2411,112037.50289991577
2412,155366.94903366434
2413,125452.22272312317
2414,157227.3127151189
2415,136975.3865794549
2416,124877.34962688909
2417,129954.48891049925
2418,132076.28062204472
2419,119752.31730609284
2420,115542.7512527862
2421,146598.20244915024
2422,110795.8310270271
2423,116155.27878708887
2424,152369.83480483072
2425,209187.46102588583
2426,144588.9541798978
2427,137373.88020102034
2428,167383.52915975795
2429,117089.74755987037
2430,133421.9807301978
2431,111015.56973129087
2432,138017.25221482464
2433,137214.65525423427
2434,134075.92420545634
2435,142313.14445661043
2436,101901.46136166346
2437,105314.60385582855
2438,118914.42668601373
2439,109775.49110169252
2440,120266.20314214258
2441,96457.0109029531
2442,95179.2335613444
2443,128493.09308727646
2444,128496.08581378266
2445,87390.5033299942
2446,142547.95010048366
2447,177649.61131274307
2448,136611.4430829885
2449,110299.60242103139
2450,150720.77102731512
2451,121626.6617241397
2452,193067.08259064078
2453,89105.11504493756
2454,119368.60118306217
2455,122419.57600193899
2456,126925.80612010122
2457,118656.44538006971
2458,117934.21684077456
2459,104306.19797217753
2460,130088.86487588599
2461,122899.11260492775
2462,126968.84224622259
2463,118793.98622154481
2464,174624.2718040989
2465,140040.22790678806
2466,113513.5454104887
2467,132167.87581311507
2468,86019.61171100273
2469,83155.61825302873
2470,174284.28502714797
2471,212732.8366515876
2472,153469.21728327946
2473,112131.07225481591
2474,81354.84717474024
2475,230355.8814791768
2476,113018.26750160327
2477,126162.38686987248
2478,162025.2171289963
2479,103456.53477180252
2480,151865.91232909376
2481,118854.74082156492
2482,129979.93539230706
2483,109071.66861043633
2484,118638.24710249132
2485,127067.57172905582
2486,144592.088422251
2487,183284.8774272479
2488,164358.87920335997
2489,150547.80469485314
2490,143509.06583087344
2491,97325.0113287245
2492,188586.58481100187
2493,151077.18037408788
2494,149264.4150862989
2495,99179.56882015217
2496,245876.57605123345
2497,155902.1008471508
2498,102254.65980843271
2499,86454.80811890947
2500,123255.79542941951
2501,135828.58426103534
2502,147156.76940517043
2503,95526.25011315595
2504,193336.77719839598
2505,213183.27411834494
2506,255013.60860347765
2507,283914.4480038554
2508,255596.0310716888
2509,205377.58049752747
2510,207118.08653668273
2511,174432.60066062395
2512,205592.2215144294
2513,217387.53115591564
2514,244829.31685454617
2515,141962.69306086155
2516,174021.80618761704
2517,149491.45325124264
2518,153504.71683089662
2519,223030.9198561244
2520,208855.02568506898
2521,189375.87421328487
2522,226376.6599779449
2523,127172.78129857263
2524,138175.69354248658
2525,150922.9454960705
2526,134703.28881457058
2527,118557.52629199879
2528,126283.5417747873
2529,132088.51538161526
2530,128754.37215204525
2531,256169.21302418658
2532,225853.5914818004
2533,195293.91188993526
2534,234508.88850932234
2535,306424.71639864706
2536,241983.4343944204
2537,235489.2353153723
2538,186288.868148401
2539,188211.70941553262
2540,186492.66252155736
2541,181606.92614512797
2542,164427.4343704998
2543,127595.11264689728
2544,119078.86880684132
2545,134294.26370159842
2546,135778.15263250849
2547,139398.24505415044
2548,145946.0384639552
2549,148015.79876348874
2550,1036824.0293522201
2551,134253.95464497604
2552,124079.81655431761
2553,71403.61640812275
2554,98862.08663309162
2555,125977.31023941869
2556,95879.92380561802
2557,102560.22527865245
2558,169843.08937585304
2559,134344.8650693296
2560,147353.37955999718
2561,140124.37029170827
2562,135218.5223947067
2563,146892.236664774
2564,189778.0827389358
2565,130798.10162585184
2566,143767.7295056681
2567,130917.20542284129
2568,188886.93352981703
2569,205462.02900163343
2570,110733.29860984872
2571,173921.8654464669
2572,145330.710501021
2573,208681.53039638093
2574,238779.32544741436
2575,124199.23787112374
2576,118309.65229164781
2577,130649.29246790112
2578,88983.22598592895
2579,68772.86438488222
2580,96968.72919302339
2581,110516.32199147761
2582,115912.37985315487
2583,273294.1427460802
2584,175389.24167545213
2585,179514.94171955145
2586,221723.53380102766
2587,196117.00044596323
2588,140636.2263731547
2589,147986.98722649703
2590,221330.21468980587
2591,237687.9620733824
2592,220943.84422937027
2593,252816.96914456625
2594,186258.78040460378
2595,198054.38375019815
2596,310446.02515012847
2597,188210.08023235088
2598,288269.2213850081
2599,333844.7473367491
2600,140784.2437468601
2601,139690.60623618297
2602,80727.22189577566
2603,87856.6542688739
2604,84496.731331758
2605,77562.6821260803
2606,143828.4625237042
2607,211564.49911571923
2608,207003.43089907232
2609,174271.49995634478
2610,111351.82738941035
2611,127892.04360215894
2612,154972.53758203698
2613,128526.82554934532
2614,119173.09103023614
2615,152039.42696694782
2616,150321.66567807068
2617,179245.12295568344
2618,226841.18412333945
2619,202087.21478856212
2620,179740.22032869217
2621,174099.30177759254
2622,179835.60951237334
2623,233491.2448599963
2624,288813.68359151034
2625,290674.4734242776
2626,170435.38164472632
2627,163650.2237761887
2628,451604.8077025199
2629,484975.8487651315
2630,348970.5334217696
2631,470271.7827772212
2632,397741.81710278953
2633,303165.519921223
2634,389755.550247289
2635,163177.64456053975
2636,182688.91505757032
2637,177257.81601447638
2638,290134.64774714474
2639,187390.21869552595
2640,150327.43796383063
2641,97332.73281258909
2642,172627.9103719365
2643,99482.835680865
2644,119955.24311583085
2645,104734.9591823942
2646,90279.75858802532
2647,99245.84398811412
2648,138871.16652846508
2649,151823.0671112122
2650,136606.5339820428
2651,135283.79039091323
2652,424202.52316775365
2653,250047.16781604628
2654,252350.34153204324
2655,375724.3102133286
2656,323796.2514637778
2657,362883.41437672335
2658,307983.27063487377
2659,310946.72643196525
2660,361052.7383639329
2661,350705.22623013274
2662,347238.2429173227
2663,288989.9602298719
2664,259367.0426138749
2665,320858.5553107896
2666,281701.07982699934
2667,181698.52345762838
2668,187092.88856528865
2669,185232.265292547
2670,279845.04915073107
2671,186800.17928235716
2672,201738.5282715622
2673,207507.03203160648
2674,199644.97736498897
2675,172702.08788272916
2676,194308.29366255077
2677,198793.01507900958
2678,250176.3409812539
2679,271785.0998719016
2680,278738.13666196197
2681,399716.9756918308
2682,323710.71905165655
2683,489279.9782536697
2684,308835.7619078778
2685,327514.2809798626
2686,263429.72873971105
2687,319039.73491409834
2688,223639.14542448445
2689,207796.74503183924
2690,460833.4828499041
2691,192624.2196106911
2692,133970.2006570394
2693,199899.6555229159
2694,148694.20559893074
2695,189050.11164185588
2696,179032.25756926823
2697,179737.38953290676
2698,199298.05794683486
2699,177594.30902796175
2700,155420.783744286
2701,153555.90776915787
2702,114816.68462255607
2703,129620.73496230312
2704,140720.19217000483
2705,113377.16600298019
2706,114238.8202135918
2707,126275.54902037799
2708,127068.1314432929
2709,101695.71142199765
2710,122224.58493556609
2711,283369.6096590886
2712,380063.44441548444
2713,177856.56748317968
2714,153405.70663026188
2715,170531.5710803184
2716,151794.4657549887
2717,200345.11647305358
2718,222490.70966221282
2719,162468.15238307972
2720,184377.95807654
2721,128702.21270402726
2722,165459.4091590739
2723,156445.6687525395
2724,127954.1435248052
2725,125298.38907057147
2726,149899.45837356
2727,197571.88213492717
2728,169672.30850703313
2729,142430.37006053582
2730,147287.10772215834
2731,129866.55063016254
2732,128886.83699395042
2733,163710.986315361
2734,165954.48945822802
2735,135011.04389494294
