Id,SalePrice
1745,214142.73795550058
1746,218511.83445176666
1747,212655.539794725
1748,239235.39973244548
1749,149677.80389456518
1750,142190.79681363827
1751,261354.53443425742
1752,115568.4925609322
1753,146515.96226106177
1754,205211.50895558257
1755,168207.93526847594
1756,128273.20910897026
1757,119769.08261703243
1758,137224.38580430788
1759,166365.58169401242
1760,157880.73696863453
1761,156468.26145865102
1762,172618.08401895053
1763,177779.97090974197
1764,110983.2168451181
1765,181431.62865592143
1766,191257.18946842258
1767,237249.3491258412
1768,142111.1851903666
1769,172540.94496631747
1770,153707.8563758371
1771,121040.30494153887
1772,131478.92733108258
1773,126425.7094912575
1774,150051.28558594326
1775,137552.52998167512
1776,125272.08694197425
1777,105382.58997310919
1778,145074.66427867181
1779,112038.33959033484
1780,183161.04283670566
1781,127610.44070125346
1782,84053.43393852712
1783,139809.40803077398
1784,107418.33679872785
1785,120222.11156401774
1786,146176.05259178326
1787,179051.99580211533
1788,65613.15334990216
1789,100630.79496367108
1790,82504.1743215978
1791,192258.70352130284
1792,159644.54800878637
1793,129370.57134605772
1794,165632.02205095647
1795,138908.2259142681
1796,129979.15031069392
1797,124492.89302865647
1798,116274.15078212731
1799,111385.03736628959
1800,118384.14947349788
1801,132880.5577695812
1802,144764.39461975513
1803,147081.92096077785
1804,145417.47365332075
1805,135575.7020812374
1806,129734.83173281308
1807,133277.02133461737
1808,118322.80390128917
1809,117877.78406453611
1810,133758.41021212016
1811,89082.97078632373
1812,91875.17857983039
1813,121231.24194543588
1814,89256.1920243953
1815,58839.222122864776
1816,102027.5188127883
1817,102426.46197887057
1818,154660.28612587124
1819,119981.12631811244
1820,59979.54620577185
1821,112666.88661927264
1822,147194.72308234283
1823,50962.20456770443
1824,120361.01987579871
1825,132115.2676619073
1826,98285.38855201485
1827,101052.99632694262
1828,130018.76655628871
1829,107402.83172436408
1830,142696.42500961697
1831,154430.87625799514
1832,85932.44381528441
1833,131729.27897011244
1834,123118.2944804846
1835,121102.06157378605
1836,125081.97500889772
1837,96673.23068449549
1838,134240.1674962846
1839,102901.62294986659
1840,145183.39751088538
1841,137975.26550722902
1842,85274.6344797821
1843,133209.92412334224
1844,126827.74238682874
1845,138366.98469773846
1846,147098.23931071124
1847,163637.51597272753
1848,55415.96271817361
1849,109058.58448296344
1850,115807.8566254631
1851,161266.77072739878
1852,125418.71464869399
1853,127171.29974910468
1854,170103.54987004492
1855,155159.82981811106
1856,220124.53634927951
1857,156580.74122392957
1858,135016.39273934858
1859,116401.30980838253
1860,155169.43431835913
1861,115841.43862033267
1862,289305.30334352393
1863,282131.50785245275
1864,282213.6679816384
1865,329112.44715537736
1866,314716.24851839925
1867,218909.96973425333
1868,300948.850013516
1869,203684.63814111237
1870,216913.75752379448
1871,236745.33379862166
1872,179966.5346929871
1873,237954.83976713824
1874,153770.1547189147
1875,207515.44162650837
1876,197189.60374361093
1877,212656.10020084094
1878,202204.73265627844
1879,125853.04736486239
1880,136650.98364710872
1881,241538.68904532513
1882,250691.18848885992
1883,187614.75198381228
1884,202572.80424562667
1885,252131.74050715077
1886,292463.83815071447
1887,219722.96357755837
1888,274941.54073242814
1889,169816.76263056477
1890,122107.69025869423
1891,124277.13525910462
1892,97652.64533809474
1893,136045.53041741942
1894,125129.4075479311
1895,141641.89039940477
1896,127479.26854356851
1897,111285.04608119688
1898,122288.67169023218
1899,159598.04490490505
1900,150014.88758281214
1901,166279.05603176673
1902,140340.23295559615
1903,209360.87503117387
1904,138401.44352890833
1905,195187.47799030243
1906,156581.9368849912
1907,215084.58331683275
1908,106004.93706070005
1909,126739.59994643151
1910,114784.61151527692
1911,203248.7558088835
1912,320469.3344494017
1913,138602.59659488
1914,64630.622076401574
1915,283409.0614070718
1916,69572.12269702854
1917,236713.1761864345
1918,138497.54800070095
1919,178379.87170456877
1920,166792.24207774163
1921,381260.3460577707
1922,299028.32638813794
1923,249540.8591709191
1924,247496.96457234328
1925,216308.93052872043
1926,374389.2700743413
1927,133967.32469135197
1928,150823.63550926672
1929,126577.11726717046
1930,125784.97286576156
1931,137324.37238607582
1932,135048.18285368494
1933,179979.08668992645
1934,178502.37189504012
1935,165928.27143892288
1936,190128.5934328455
1937,180852.3985897825
1938,168407.85250439722
1939,248886.71177383838
1940,191184.55672663255
1941,175571.99980393777
1942,185065.27879639482
1943,210000.3154643372
1944,321592.3272254084
1945,355935.32009185775
1946,146231.9028050077
1947,302506.55421514116
1948,176577.58947983274
1949,245624.643750698
1950,187913.60818338557
1951,251578.43372625715
1952,215338.25388108962
1953,171830.1452775793
1954,197614.178789443
1955,139583.4119464599
1956,323060.1199193734
1957,155391.54539048058
1958,297068.83158533036
1959,144051.00770116024
1960,113922.93186942823
1961,113464.55892938879
1962,91863.82203234336
1963,101661.64157597358
1964,100166.4796853299
1965,139615.5618659574
1966,134095.76009355523
1967,288358.0118603308
1968,434824.3854531285
1969,367654.46841950633
1970,432002.63877079607
1971,458500.74453278654
1972,369323.08903345076
1973,265933.8185205552
1974,321791.8523726101
1975,527346.5778393835
1976,270102.58989425236
1977,363806.1803192674
1978,344691.5681419144
1979,310132.45996326656
1980,204398.25145452106
1981,338438.38262396667
1982,222133.74625237222
1983,199822.74764207425
1984,176567.507855627
1985,228313.76403740217
1986,209409.73411520562
1987,187359.9678355434
1988,176234.29955393975
1989,192552.43782526423
1990,207918.27519368642
1991,246907.3575698444
1992,215043.31028964435
1993,172744.7819214496
1994,239989.52297273747
1995,181964.17983277753
1996,258954.17623455427
1997,301764.51731795457
1998,325504.28700944455
1999,267835.5007363091
2000,320910.24344555056
2001,276768.51480740326
2002,247289.30039031347
2003,255001.36459215227
2004,287395.5044092316
2005,227643.76667922986
2006,214356.9390102587
2007,255192.29302273333
2008,221769.59684060822
2009,183850.04083277038
2010,195608.68888131986
2011,141745.519464361
2012,167145.92010175638
2013,169436.7678353226
2014,179561.49029307597
2015,198174.81932422664
2016,181504.8134579217
2017,184068.52548843212
2018,122067.96667534373
2019,140347.96502987458
2020,109875.09758277218
2021,106141.54386638092
2022,186996.50893361407
2023,146205.34720831318
2024,280747.08633378503
2025,368572.45765864133
2026,173246.62048661688
2027,156870.5786749308
2028,166235.35641634805
2029,169856.59373516482
2030,275866.6220154522
2031,247834.88115122123
2032,258147.59510909038
2033,266148.2667361745
2034,173852.43965060796
2035,223984.34640857766
2036,204908.05135566258
2037,210000.84975745034
2038,298627.2117291947
2039,218242.76936536835
2040,291011.508842373
2041,307208.2694384056
2042,210746.35039022018
2043,178324.38972527202
2044,177276.7206416847
2045,216436.27657909898
2046,151475.1741870318
2047,142269.3579218932
2048,134843.77523686033
2049,145622.1078499575
2050,176327.2979836756
2051,102154.1242620767
2052,125745.67236164318
2053,145441.82049348715
2054,92483.5094241193
2055,150650.56602869692
2056,154045.63921321285
2057,115608.44178477398
2058,216879.44591006363
2059,127854.81657623059
2060,175963.45136900034
2061,181058.88320274212
2062,124241.81485368553
2063,116829.845121718
2064,133952.359780453
2065,114550.40345524515
2066,160944.95426988133
2067,118219.76275882087
2068,147565.19188263905
2069,82938.05086375479
2070,116234.2796393222
2071,94024.58656416839
2072,120670.35364894486
2073,132310.38380229127
2074,181169.73341802033
2075,146973.99974636902
2076,120956.49765120429
2077,148452.84656471494
2078,113607.86689429324
2079,135024.59139003957
2080,122081.22037651656
2081,120669.2289099755
2082,122221.21332650117
2083,141173.89861268929
2084,107946.63038263643
2085,115790.74437827755
2086,114458.53721433184
2087,127185.6366873971
2088,92007.4705531541
2089,74504.88571231154
2090,124207.41587953629
2091,102818.85739797699
2092,128550.28591843777
2093,118650.01784539026
2094,103057.94307438929
2095,136810.21531886037
2096,84109.98694854479
2097,100718.79716604279
2098,134785.42628467028
2099,61365.01571564674
2100,76402.7099717339
2101,102692.4992120584
2102,135874.22034559483
2103,100588.73062989532
2104,143302.0142373778
2105,123035.34724583027
2106,66420.97351659538
2107,198694.27097547147
2108,107582.77746078558
2109,106145.50520042429
2110,126566.67845795394
2111,147529.3486276356
2112,130389.12953251271
2113,117633.01129514791
2114,124668.86232093838
2115,154360.85168162652
2116,111761.41232227228
2117,136668.0721898873
2118,114750.34792437169
2119,108608.99447619381
2120,109413.18601325854
2121,92290.88480199584
2122,108767.90621445497
2123,82639.49340424822
2124,153836.3739315268
2125,132195.65210660113
2126,136241.31276107705
2127,160823.22348141792
2128,126954.39518923007
2129,93919.02204735763
2130,131495.90781123177
2131,142462.14616259653
2132,113746.90406068561
2133,117664.32090713136
2134,118977.73440219025
2135,95759.96317741559
2136,72409.98522434721
2137,116937.06061014126
2138,141028.96184919993
2139,143187.42448589916
2140,140186.00660070317
2141,150913.17366608966
2142,121221.83886669393
2143,137475.00333662998
2144,128134.92031401783
2145,145131.47253791033
2146,181264.7894189033
2147,160226.7104133453
2148,139112.5541353974
2149,154281.2803321226
2150,220985.4841541799
2151,110923.84555434987
2152,171949.87274292525
2153,180015.48739098076
2154,103455.70557434802
2155,145798.97202459202
2156,257289.31930134847
2157,232429.5950715097
2158,222592.21158655136
2159,210695.47181647285
2160,187770.71394246953
2161,235670.4708041013
2162,427907.69629475987
2163,350205.1639921907
2164,231465.0885479152
2165,201100.6947877312
2166,159599.8704894793
2167,222501.94915255895
2168,198054.29396424204
2169,192885.11181707217
2170,212837.65779269766
2171,159175.73688954243
2172,142161.37919406217
2173,176431.5251930346
2174,228690.44667499882
2175,288154.93495838915
2176,304328.7123612821
2177,236210.33027205887
2178,216455.44657138336
2179,138690.99344516493
2180,227153.46906544754
2181,187877.70527841515
2182,214108.38301068736
2183,182864.8650392765
2184,122801.2050187128
2185,119278.89456176784
2186,143064.16495354412
2187,147061.9530486159
2188,153686.15297015238
2189,238416.30175611307
2190,78269.10915930552
2191,77467.24787665544
2192,88507.55706982956
2193,112375.80171445236
2194,109944.98049910388
2195,106552.44746638261
2196,115875.02215200443
2197,121581.53256493658
2198,163875.63898492418
2199,187624.77988221543
2200,142291.58370075966
2201,140721.73173713536
2202,204853.09953748967
2203,128173.82415020399
2204,174837.37152057473
2205,119662.55659393141
2206,133650.03053814635
2207,196887.15545098623
2208,254083.47770072354
2209,213914.2267731008
2210,109762.3977642988
2211,115087.18061349572
2212,115793.69779518215
2213,103929.04022511691
2214,126053.09703702848
2215,99840.12809515868
2216,137485.11634761308
2217,69616.7223770426
2218,80102.27207166512
2219,72932.83202888168
2220,74118.01895999734
2221,283816.39314527216
2222,253930.14350434326
2223,267854.4327474701
2224,202573.39787679724
2225,123025.06766427899
2226,185034.3995580341
2227,212975.77937093412
2228,269673.43962755374
2229,264928.96043449023
2230,151183.9909035867
2231,221734.27542325945
2232,185605.15471816523
2233,189961.3505121441
2234,251300.7936963798
2235,229180.2291774207
2236,270847.34898869484
2237,332058.5175012574
2238,189808.13573694968
2239,121328.2930835158
2240,156213.43423504435
2241,150121.80744441363
2242,121407.33910580135
2243,125190.12133991205
2244,100639.58651063082
2245,93437.92305001873
2246,143101.2499623116
2247,111611.65183897981
2248,118088.59663497051
2249,118176.48082761532
2250,124608.27840756142
2251,109419.67050448754
2252,178251.8439978459
2253,151814.2790462287
2254,170286.52468937304
2255,194105.25573326767
2256,172857.06200294587
2257,204911.27860746474
2258,158640.93615175024
2259,171469.63640020357
2260,160933.23723706268
2261,182573.58314264446
2262,217995.81960841548
2263,357250.3616465179
2264,509120.0487914158
2265,178181.1589865926
2266,282838.469775498
2267,371971.76292515657
2268,408372.15485502814
2269,154658.96996778637
2270,193874.8205031709
2271,225279.48411809438
2272,208541.36950130618
2273,163065.01497460244
2274,176576.16262818236
2275,163404.79365797556
2276,189287.66040792302
2277,191715.21571012837
2278,146640.8961113371
2279,116115.692199683
2280,116855.60367517614
2281,149567.10478965705
2282,170853.93704414094
2283,103270.68336322976
2284,106554.75117589903
2285,140992.85892502734
2286,123249.67000542274
2287,363576.92963447334
2288,275090.67080756096
2289,373873.6041511368
2290,452479.0383553134
2291,329982.72186994064
2292,420287.6500248612
2293,488006.3415304727
2294,372455.55592346087
2295,485957.3639087282
2296,291087.9661802373
2297,331923.96662628034
2298,313405.830524723
2299,352974.7787527544
2300,332443.1974147305
2301,305306.50774880155
2302,246408.22307631784
2303,230459.20317610816
2304,250093.81649304513
2305,214546.10021403473
2306,204570.28591798482
2307,212536.8165845608
2308,219550.32669458675
2309,274791.05365431047
2310,211906.88960812136
2311,214146.31364640125
2312,177612.06775966196
2313,176036.3551520714
2314,182413.20134412395
2315,182771.94152255837
2316,200924.3561370467
2317,190490.92321247733
2318,185606.67521837552
2319,185978.6015036355
2320,186633.1061681966
2321,241109.5032029164
2322,189424.0719698503
2323,184770.75506112174
2324,176955.1157967067
2325,218153.0817753085
2326,170901.65001391165
2327,201309.20886334154
2328,216136.03867835982
2329,187010.23953821836
2330,180878.40698812305
2331,352304.6028182191
2332,383872.64817888796
2333,323508.70164786465
2334,255303.92238833886
2335,274269.90353806916
2336,313059.9410189657
2337,206916.68505476008
2338,270775.3440105871
2339,218019.72911182404
2340,400677.9219132665
2341,227269.89794708605
2342,231332.09743237414
2343,225949.03642107255
2344,220536.08965046308
2345,226994.11201751913
2346,209924.45498466326
2347,203908.89323390205
2348,248506.15530464135
2349,180725.6956449722
2350,312845.4983924803
2351,257263.4654089459
2352,259841.0684294254
2353,268920.50585176377
2354,139749.81328422244
2355,143058.3677939906
2356,156176.38476569904
2357,183024.273869523
2358,189935.07862308683
2359,131770.12021205493
2360,114221.8453420674
2361,143195.59073097052
2362,283862.68992310716
2363,133714.94564774912
2364,172424.79780512414
2365,231227.07900733867
2366,196575.1695770419
2367,228867.55701495433
2368,230428.38944807692
2369,231120.67852968664
2370,169767.22337647024
2371,169398.43968194874
2372,191461.54467482798
2373,292666.46409631585
2374,324196.8943746733
2375,248194.2538137168
2376,318248.7480028215
2377,339009.9041142653
2378,146924.56819284914
2379,213415.1812784471
2380,155341.46590559263
2381,171322.13669038343
2382,209290.3417909034
2383,204890.58704282244
2384,248473.39175280565
2385,162758.4795215943
2386,133514.96469702234
2387,129952.79248920047
2388,101589.30050783475
2389,125712.6628266472
2390,133863.76367356058
2391,137379.21756435718
2392,116710.49346526396
2393,157473.1592872165
2394,134553.26849470608
2395,202037.16543576072
2396,137646.67901511953
2397,227826.72587729056
2398,130025.1016038215
2399,59628.141929300415
2400,61676.23206533546
2401,115845.72501966401
2402,137191.59605143932
2403,139443.49502390512
2404,147622.82692586572
2405,157012.6808075642
2406,142664.15692915974
2407,125055.22385875374
2408,143257.28068091127
2409,122005.1894800241
2410,173571.6692662491
2411,111662.23414800668
2412,155376.43504466664
2413,124876.13740660393
2414,158745.5348077293
2415,137483.20391801486
2416,123491.755287122
2417,129429.99419717997
2418,133580.58954857825
2419,119890.74014492964
2420,114739.79049676564
2421,147344.78918827354
2422,109768.73579141944
2423,116827.4041132395
2424,153053.76880121883
2425,210742.76035239515
2426,145629.90113909962
2427,137336.39299800512
2428,166667.7290239785
2429,116213.65307300031
2430,132359.32647823755
2431,111233.29935745904
2432,137649.37226880956
2433,136345.5500929438
2434,135029.86714281244
2435,141008.72414863406
2436,102768.53086231778
2437,105798.52887254892
2438,118477.91507736756
2439,109841.13774056197
2440,119845.45557352346
2441,95451.2330486952
2442,93857.9763726563
2443,128434.52167326298
2444,129757.15485019718
2445,87267.77800645097
2446,143364.82641067443
2447,176877.65493725074
2448,136658.2183965885
2449,110524.96250327284
2450,150242.82624056094
2451,122216.7923813657
2452,191244.7579202283
2453,88290.96844216801
2454,119406.70536179058
2455,122972.12943252016
2456,125601.99172940617
2457,119092.52675405076
2458,117037.59629503137
2459,104094.8502866
2460,131096.211907437
2461,122639.413423419
2462,126493.31753215035
2463,119051.86951393611
2464,175240.27178979854
2465,139948.33848156055
2466,113641.46596737557
2467,131540.2007685807
2468,86486.85799105155
2469,82609.62616119397
2470,173985.15631753215
2471,214988.30478812222
2472,152938.61217438156
2473,112620.68950702705
2474,81084.07071646309
2475,228901.9495502619
2476,113158.82748216603
2477,125236.0332566549
2478,161734.00178114139
2479,102952.3218772308
2480,154078.06605997583
2481,118733.90766310034
2482,130686.84630972765
2483,109182.30068834349
2484,119570.36209904459
2485,127631.81136233058
2486,144387.12012951594
2487,184162.92946277384
2488,163879.36926091337
2489,150461.81480881554
2490,144065.51586900745
2491,97660.73031772621
2492,188838.88720374246
2493,152789.09884730633
2494,148947.02795900014
2495,98115.40971847699
2496,254188.633192066
2497,154420.55962820078
2498,101472.08294334539
2499,85802.3224230708
2500,123729.97059980253
2501,135837.37407617536
2502,145621.2354829888
2503,94510.49787574758
2504,194935.5340694783
2505,212607.06016155824
2506,255500.007718753
2507,286451.5423429569
2508,256180.84945902944
2509,204517.4398434027
2510,205174.28727403397
2511,172971.12347739775
2512,205609.40384601656
2513,217417.62106280858
2514,247648.38163173108
2515,141529.13635886056
2516,174752.75589655092
2517,150486.91371553237
2518,154135.0279744885
2519,222537.99264528623
2520,208503.62688788533
2521,188919.86336418326
2522,225315.64730856632
2523,126932.27905074321
2524,139310.15356630602
2525,151059.77045773613
2526,135575.00187524845
2527,118441.15981889755
2528,125740.3715123703
2529,133893.22408272707
2530,129832.94695071894
2531,255368.84794163806
2532,224487.87502714392
2533,195486.14243291374
2534,234769.30619706033
2535,305445.5790496163
2536,241735.59913265175
2537,234667.05012975508
2538,186584.8032204293
2539,187306.28840700415
2540,186434.10774269572
2541,181841.06829130795
2542,165998.08002217335
2543,126916.09562854136
2544,120729.7889647105
2545,134630.12244452833
2546,134958.6542692263
2547,139765.49444084597
2548,146005.31448477446
2549,148893.60166853797
2550,982532.5350372521
2551,133419.56208022038
2552,125746.55576323085
2553,70552.6515994108
2554,97621.54160362342
2555,127375.38374751007
2556,96943.57664805086
2557,102845.12838615036
2558,169429.10397415244
2559,133998.44145553635
2560,149603.2288524411
2561,139392.55139471582
2562,134140.3459036208
2563,145582.21433898818
2564,191854.71614308163
2565,132599.18627164586
2566,144236.8020860292
2567,131853.11157376796
2568,191414.76777000036
2569,204849.91473691308
2570,109296.66568860838
2571,174533.1556899129
2572,143918.53346986856
2573,206620.9993512617
2574,246967.75086339717
2575,124317.77847532928
2576,118591.60139468238
2577,129938.64574216428
2578,88101.72428184222
2579,69433.81011573866
2580,95408.65290273809
2581,110383.60735369522
2582,114965.50124550042
2583,276636.3305762979
2584,173919.9587912017
2585,180032.72447069615
2586,222897.0075481369
2587,194284.73752331693
2588,139584.41957401254
2589,146153.8150711549
2590,223423.27454725283
2591,243555.4277306394
2592,220412.02092606516
2593,251455.66541844417
2594,183342.3358961342
2595,196456.54656170832
2596,312388.16690882685
2597,188981.71576482296
2598,293119.25910786993
2599,334322.2598087129
2600,141926.90897116446
2601,141757.72597099107
2602,80796.84660455334
2603,87799.42827287417
2604,84606.3755426153
2605,77328.02634092567
2606,142590.95313597174
2607,212648.3566802363
2608,207448.88567715243
2609,175524.975112946
2610,109810.77945635426
2611,126853.45556034782
2612,154558.61765693853
2613,128549.72217216015
2614,118020.81096349748
2615,152398.61861071168
2616,150452.9051458761
2617,179110.35135567762
2618,228721.84817818715
2619,201382.8942247079
2620,180365.95574611533
2621,173796.0030804152
2622,179957.87800146043
2623,232759.0493216194
2624,290893.43589416606
2625,288289.5745060572
2626,168688.33632531748
2627,161887.95089121378
2628,453385.41655891767
2629,489002.5750448742
2630,351084.24342931755
2631,474909.6662310226
2632,400955.3410123679
2633,302563.20143822295
2634,394120.4182953933
2635,160595.73985890936
2636,181862.77953332764
2637,176434.24986723796
2638,289166.93155953794
2639,186459.93420545178
2640,148768.1520348279
2641,97607.03093512819
2642,173820.75015970107
2643,99613.40693923726
2644,118731.9361750186
2645,105024.86136007999
2646,90422.56767441845
2647,99747.12005715388
2648,138845.9646604114
2649,152421.21910647876
2650,136654.57087530824
2651,134036.6404423346
2652,427070.325176267
2653,249042.72119546804
2654,254097.5035532173
2655,378999.18314829597
2656,325447.93286671746
2657,362148.06304322125
2658,307746.5366335351
2659,312764.01740532985
2660,362500.8874004553
2661,351833.8448960236
2662,347933.98945830733
2663,286949.1168323432
2664,258031.03106782038
2665,318053.8964363088
2666,281207.4917944022
2667,183504.32286357775
2668,187882.5810264554
2669,186230.51602007414
2670,280626.73997366254
2671,188167.34960860614
2672,202094.95934132452
2673,208479.02706542888
2674,199336.79508381794
2675,172943.07993314465
2676,195292.27189423735
2677,199059.47291451885
2678,250744.48987188365
2679,270910.82708164764
2680,276949.20256751264
2681,399171.82206792245
2682,324032.66780053877
2683,501735.60819090926
2684,308756.620313128
2685,326927.5927875785
2686,263680.51110610337
2687,319545.85401237255
2688,222169.0643376499
2689,205246.55935731347
2690,459494.3088802002
2691,192788.963581971
2692,133588.35500568108
2693,200014.87354489058
2694,148453.74740614987
2695,189249.8283182972
2696,179189.9374989032
2697,179515.52736558826
2698,198949.31812580337
2699,177215.03011590103
2700,154840.66031289208
2701,154100.0354475
2702,115807.80211588876
2703,129473.07171929546
2704,140719.26301616305
2705,112056.03632727568
2706,113491.32489505588
2707,126664.06113277766
2708,126080.3124742686
2709,100709.39829250157
2710,122014.90426292182
2711,281392.68423058745
2712,381277.40283166035
2713,176640.3182975685
2714,154612.8130679803
2715,172273.56053752458
2716,152021.54241566474
2717,199825.47564375203
2718,220599.60469828968
2719,161143.008563597
2720,184684.1860958492
2721,127813.32397068126
2722,165936.6140510922
2723,156479.1045793243
2724,127516.88847567848
2725,124615.24044566626
2726,148833.67488989426
2727,198398.28825427286
2728,170049.82470558977
2729,143394.0090771709
2730,145911.90796539056
2731,128240.46531903418
2732,129017.61263872536
2733,164049.97859778418
2734,167820.63473851516
