Id,SalePrice
1888,275045.5994721438
1889,168820.59640637532
1890,122277.35903159385
1891,125594.63896616144
1892,95813.23103032574
1893,135579.98573688656
1894,124145.41464382256
1895,143050.57962254738
1896,127970.85282496855
1897,110759.087149299
1898,122249.6608823595
1899,159144.32527592347
1900,152375.02506985865
1901,165858.78047987775
1902,142356.98033445777
1903,207071.6794015909
1904,139609.18264974887
1905,192899.74070405224
1906,156436.72589424188
1907,211013.6778914755
1908,107212.21228673673
1909,128012.47057080545
1910,116833.86571804233
1911,203541.02563800162
1912,319562.9208889826
1913,136422.4848156467
1914,64536.171670488264
1915,277751.7425186743
1916,69360.9872716591
1917,236992.50280367082
1918,140615.21051831424
1919,179808.92958843228
1920,163983.95154902322
1921,378526.22865196347
1922,299880.1820075892
1923,250229.82930691764
1924,244009.89390389423
1925,216249.75761934932
1926,369998.2679713956
1927,134959.88947697007
1928,150486.1480710953
1929,127794.52835235717
1930,128384.9004819382
1931,137006.66525906403
1932,134034.39266528847
1933,175596.09839201337
1934,177662.68501551036
1935,165004.68494031669
1936,189409.21336214183
1937,181279.39276042354
1938,169259.26894622517
1939,249417.94093021326
1940,192511.2294700384
1941,174988.79567510457
1942,185878.15999403
1943,210320.53853949907
1944,317277.05788450514
1945,355546.99663407204
1946,146818.14679797506
1947,303329.9681304642
1948,176040.47667062376
1949,247070.79290806383
1950,189422.857302197
1951,251078.6301255336
1952,216702.1724703015
1953,170640.17222295026
1954,199229.4061930477
1955,138091.5446916122
1956,322721.98586543225
1957,157859.56413598123
1958,295320.3314635334
1959,143812.47484412033
1960,114045.20592947284
1961,112348.89015731023
1962,92594.37828631994
1963,101119.71291234896
1964,100083.20900165339
1965,140574.93721585782
1966,134915.50612881637
1967,287813.98218080925
1968,421672.74560198997
1969,367111.22433433804
1970,429145.79678799043
1971,454652.5270341363
1972,368496.89642597677
1973,263314.28085887845
1974,320354.4592333604
1975,517386.35343730816
1976,271125.0973931333
1977,360304.1081745257
1978,340399.2187766352
1979,312805.3056167735
1980,204917.04121511336
1981,337473.449956768
1982,224487.36860412612
1983,203139.4058319342
1984,178414.17778206532
1985,227015.2028498392
1986,210552.74518104695
1987,187317.94505323976
1988,174679.66926046222
1989,192374.51637766472
1990,206431.48772935822
1991,245578.69199283893
1992,213689.5570054822
1993,172780.61312981052
1994,239622.1499643459
1995,182158.29677856548
1996,259922.27391397592
1997,303512.54508724884
1998,320737.9602586278
1999,265568.60857906967
2000,319840.65127212345
2001,271156.34262302885
2002,248270.54585249655
2003,255087.69261017142
2004,285422.28991827264
2005,229232.7095616007
2006,217362.21586096127
2007,255622.78390919493
2008,221805.13545936462
2009,183680.5942729437
2010,195003.156799714
2011,143097.25725289833
2012,167432.30438608362
2013,169773.95528572373
2014,182062.01024405373
2015,199417.43061944432
2016,182109.22450580756
2017,187420.7180601364
2018,121410.76373410264
2019,138782.86030269266
2020,110532.5372434653
2021,106579.00107784547
2022,189763.48909061545
2023,143604.73768807357
2024,278604.62296222325
2025,361412.70527020324
2026,175588.05822760088
2027,157617.95292838715
2028,167445.7607649256
2029,169637.2011094738
2030,275447.826576751
2031,247454.5382067186
2032,257168.9816797101
2033,266124.13050732383
2034,172849.59097292976
2035,223658.34863124238
2036,206406.0518203894
2037,211408.64641731224
2038,299732.85273499164
2039,215151.0884570367
2040,293709.83650811436
2041,308192.25341924455
2042,211407.86018851787
2043,181375.63166820383
2044,178176.91769621606
2045,216983.43019140104
2046,152742.74185529354
2047,142987.49306642372
2048,132667.37543838564
2049,144558.5906220542
2050,178335.09813352674
2051,101906.43877660936
2052,126158.24500262787
2053,145883.1904442888
2054,92144.4942470235
2055,152970.02499532115
2056,153614.15394476993
2057,116500.99697186772
2058,216165.30658472126
2059,128751.45820520821
2060,175242.63575110602
2061,180993.40232714234
2062,125506.52864895435
2063,116704.07633175795
2064,132795.6316521538
2065,115210.89792080267
2066,162224.95111689743
2067,117533.81851757545
2068,146771.80406215208
2069,82949.3696672467
2070,116381.36000015521
2071,92972.47558545489
2072,124355.32395130867
2073,133981.8626287378
2074,185053.6307376724
2075,146925.28012310548
2076,120410.43042652884
2077,146747.125323798
2078,115026.47352205765
2079,136255.37966287922
2080,122473.235323087
2081,122436.33826295465
2082,123257.97746200838
2083,141868.05990527637
2084,108598.36176745544
2085,117185.90161333678
2086,115794.04032649213
2087,127706.49914508806
2088,94450.30386405575
2089,75293.34991305455
2090,124338.5587938355
2091,102668.72278859715
2092,127142.85186177668
2093,120032.92309298876
2094,106380.4499823943
2095,137181.38522174468
2096,84820.61878774453
2097,101885.838047865
2098,134516.94322812153
2099,59312.77911875485
2100,77447.71798456555
2101,103580.89058771652
2102,137883.19016383158
2103,100267.24802753607
2104,142329.77295809262
2105,124049.55677503228
2106,68165.00235748924
2107,199352.20406631703
2108,108462.16209051391
2109,106045.26359067712
2110,125499.92253958267
2111,150152.89954354052
2112,131285.9973411721
2113,118451.70034605068
2114,126098.13137133792
2115,154717.83256677203
2116,112166.73795628586
2117,136054.683865465
2118,116058.15698839934
2119,110032.36403135836
2120,109692.88454382347
2121,90027.43604442281
2122,109195.93567594046
2123,83853.71242750328
2124,155676.22876882862
2125,132515.08197815373
2126,136516.3560210737
2127,161761.60711924502
2128,129650.63632460925
2129,94939.79884815984
2130,131288.66675092658
2131,141497.5744514986
2132,114499.15363473163
2133,118738.72664101135
2134,118928.27660273174
2135,96609.85725884276
2136,72764.96893289506
2137,115976.69564874451
2138,142176.57233142125
2139,144803.1514819059
2140,140651.34631583537
2141,152175.34506951086
2142,122084.96387654598
2143,136775.5172570906
2144,127253.02758168979
2145,144466.41234695757
2146,179136.12990209242
2147,159969.92775751883
2148,140846.46406198663
2149,153502.42600353505
2150,221884.7176937406
2151,112794.37931812037
2152,170243.85140398509
2153,177181.5798259384
2154,104463.67203360282
2155,144968.0840824833
2156,255956.74250780628
2157,231896.29517218095
2158,223630.2734740943
2159,209750.1819258576
2160,186730.21118127482
2161,234966.38208781712
2162,415880.62499824533
2163,344311.62051626213
2164,232882.82467383967
2165,199140.0158261291
2166,158363.69259822127
2167,222470.1800198033
2168,198979.1602334978
2169,193608.92367136644
2170,215385.70692636585
2171,158361.19665032972
2172,141592.7632064703
2173,173237.12246027883
2174,229883.87206920463
2175,290501.4661431359
2176,302446.8172526611
2177,235901.71229285296
2178,216468.07326664554
2179,138176.09644917768
2180,230619.13850419383
2181,189475.85887397494
2182,215408.52938099133
2183,184858.59981183033
2184,123467.53608141911
2185,121951.20379114625
2186,142624.6150217403
2187,147371.38816385486
2188,153622.61602658793
2189,230574.9474045778
2190,79342.10826624162
2191,78158.428728466
2192,87775.41368253749
2193,111578.35470713623
2194,107864.56599934094
2195,107606.777331482
2196,114142.38338909693
2197,120261.06685770793
2198,166194.18625856537
2199,181279.54507197853
2200,143728.79314504194
2201,141102.7529191974
2202,205302.72584062588
2203,131447.26337299947
2204,174251.25049198742
2205,119498.07133984979
2206,134966.0031664115
2207,194207.25443181762
2208,255875.79949072713
2209,211055.08215523994
2210,111492.54567327752
2211,115585.06055920523
2212,115633.86992641448
2213,102889.97910857605
2214,127819.68502312338
2215,99409.78893347768
2216,137361.3963506968
2217,69619.67655867037
2218,82538.1901884775
2219,74135.97005338539
2220,74317.86032003067
2221,278145.44456787873
2222,249950.2997289502
2223,264988.39448298013
2224,203120.0288993964
2225,123902.80804586768
2226,184305.74051043877
2227,212410.10848106493
2228,266822.720173015
2229,265427.9753398953
2230,150586.28257766346
2231,219876.55015788582
2232,185199.79430513168
2233,191161.5654886511
2234,250476.39813117898
2235,228094.33337339485
2236,273308.6997959355
2237,329639.9141609765
2238,191368.840526427
2239,121424.11030351256
2240,155354.7366843722
2241,148971.90490221174
2242,121875.02981164935
2243,125904.90900056314
2244,101133.38837658541
2245,93938.77001058692
2246,145282.95628156472
2247,111519.40057387136
2248,120042.9393184596
2249,118752.45031151072
2250,125251.11856477775
2251,111008.64132278536
2252,179746.83418826357
2253,151014.3028845851
2254,170452.44461145942
2255,193294.22682986947
2256,173613.61462690384
2257,202024.76771418637
2258,160339.13615834268
2259,171741.5628374499
2260,161314.41002092767
2261,183991.14591472704
2262,217178.75006804575
2263,348479.3486603315
2264,494903.9156211583
2265,177560.4082256316
2266,285548.15889389295
2267,366396.2897023755
2268,405522.22398374346
2269,155305.57128768446
2270,194585.48565176676
2271,226245.07483633934
2272,207739.61762608305
2273,165017.50018096028
2274,178473.19177875828
2275,163687.63262502317
2276,190575.59163579295
2277,192744.0928104391
2278,147123.63725222423
2279,116487.5761430255
2280,117870.13192888773
2281,149787.84045787164
2282,172140.1180522458
2283,103209.0625452561
2284,107102.22436824246
2285,141943.3370217348
2286,122218.95428307043
2287,360330.1930196995
2288,275147.4378422715
2289,372273.6390358855
2290,447289.19908269576
2291,326270.2047417177
2292,416156.2830737145
2293,478442.73153741064
2294,370369.07667610823
2295,474502.6391875377
2296,291286.3606526379
2297,328401.7901295273
2298,310098.3639275107
2299,348452.8818954539
2300,332720.89367041085
2301,303760.51429219975
2302,247533.2043936723
2303,233158.8772098628
2304,251913.42912830843
2305,211997.3792208861
2306,202487.25004789347
2307,209906.83304327523
2308,221109.09784022535
2309,276424.1085157549
2310,214820.28659699624
2311,214364.6998751038
2312,177892.64710133726
2313,175222.68827336442
2314,182116.71228195954
2315,181337.4992903699
2316,199425.3056591065
2317,191012.44644415603
2318,182597.66044598364
2319,184528.87474394563
2320,187156.60206842757
2321,240868.09368313258
2322,189235.6547071801
2323,185465.52943585842
2324,176063.33173525875
2325,216277.08568299277
2326,170660.26275878912
2327,200872.11919532568
2328,216122.62545578615
2329,187329.1594870398
2330,179898.65016579724
2331,348886.95254436764
2332,382963.534018764
2333,323763.3557053194
2334,254963.15441089234
2335,274457.7762705863
2336,313418.18852939573
2337,208804.71254772367
2338,273653.4480848506
2339,220329.88575323467
2340,398653.3330999736
2341,226266.5885423871
2342,233234.29879138662
2343,226337.4132942766
2344,221495.10965979673
2345,229366.4117650103
2346,213371.04068347055
2347,205505.58369277482
2348,249266.9969981825
2349,180372.47190322273
2350,311548.72160498967
2351,259259.9839269081
2352,258158.58830558907
2353,265853.7754501349
2354,139396.9748425498
2355,143070.66802158905
2356,155251.56300129343
2357,183513.01713626564
2358,190058.5363738325
2359,134162.9664922742
2360,112664.28443613602
2361,141326.5623233042
2362,284219.0798261497
2363,134283.4712986203
2364,172096.46279524165
2365,232008.7406805539
2366,196253.58197025317
2367,228435.9707606272
2368,230504.67093262347
2369,229657.3234820674
2370,169971.83651702973
2371,167644.78322487627
2372,190387.20951620312
2373,288889.9556235603
2374,318553.13129263086
2375,244113.34592612338
2376,313355.6562282725
2377,335943.0076951128
2378,148022.0764094915
2379,213645.960721724
2380,156718.6478198618
2381,171223.74552884806
2382,207884.36365867686
2383,206192.10712215898
2384,249983.97302327584
2385,163426.8771659508
2386,134437.55367214227
2387,130854.60693553474
2388,101824.04004742652
2389,126073.06765183718
2390,134820.89164802473
2391,135648.87192288542
2392,115508.69351624478
2393,160404.99299442387
2394,135869.98431696635
2395,201438.13711569124
2396,140369.87985892317
2397,227963.36456871463
2398,129858.29919837142
2399,60848.54896365994
2400,61444.31614138318
2401,114109.51627516169
2402,137114.63543531223
2403,140692.69779406325
2404,149290.15228381194
2405,157147.47778014248
2406,141485.3966341323
2407,124644.54475488795
2408,142190.07658842267
2409,122642.55785665747
2410,174561.41765863434
2411,112380.93359939917
2412,155146.22171417653
2413,125787.98381181434
2414,156289.4044706456
2415,137288.05691587145
2416,125040.30452368513
2417,130090.65291624746
2418,131322.5186481056
2419,119624.44193219494
2420,115696.4395050103
2421,146224.90483605978
2422,111350.83633297237
2423,116467.75484511309
2424,153527.30118531856
2425,208381.73567698323
2426,144592.75776638417
2427,137661.22638246368
2428,167996.67916462885
2429,117560.5743488117
2430,133361.96875002005
2431,111136.49366392293
2432,138200.44086454937
2433,137393.23555236877
2434,133809.4701091428
2435,142265.54527516852
2436,101715.23842097195
2437,105182.14846806541
2438,118745.45092149667
2439,109745.93598901118
2440,120375.78428979027
2441,96273.02055097911
2442,95573.27649334009
2443,128223.64658947801
2444,128724.59341911491
2445,87502.6592824058
2446,142523.59132501858
2447,178032.91780994064
2448,136954.05644886996
2449,110439.23562803707
2450,150737.93113535902
2451,121943.42482436587
2452,193077.3415840558
2453,89260.77609295196
2454,119516.087167274
2455,121686.73306110733
2456,126990.31304477762
2457,118822.76700939266
2458,118772.85063454928
2459,104353.48945755212
2460,129858.20180243818
2461,123229.03377638615
2462,127061.33975350404
2463,119048.61719041615
2464,174270.3600799358
2465,140098.69016483202
2466,113615.73498804653
2467,132651.25291606726
2468,86560.5579207557
2469,83762.68758665427
2470,174251.888313886
2471,210025.63330868233
2472,152966.49758155292
2473,112234.34237676612
2474,82392.31584662122
2475,229539.75243410675
2476,113493.71614532993
2477,126280.68920334661
2478,161390.79593234285
2479,103973.89813946963
2480,151106.8206710036
2481,119124.18604546806
2482,129925.57684350679
2483,109094.8409816071
2484,118228.71574318083
2485,126905.71299092397
2486,144626.18703682456
2487,184024.09786977211
2488,164507.10977041157
2489,150357.01769093465
2490,143239.36939271845
2491,96807.20419487661
2492,187597.12185112826
2493,150838.02303587444
2494,149855.08488513573
2495,99983.52721773578
2496,245966.2276855718
2497,155661.14545608696
2498,102896.59954614664
2499,86230.93691885058
2500,122879.80001269406
2501,135790.02915846204
2502,146333.0272178365
2503,96298.55986365052
2504,191824.63220246905
2505,213457.85866093778
2506,254352.5582505352
2507,283355.84857720044
2508,254943.0414609312
2509,206162.51852441268
2510,207937.74778296292
2511,174799.12873250825
2512,205447.86214831448
2513,217298.5530321294
2514,244034.164931554
2515,141935.85491658654
2516,174558.50062700245
2517,148809.45420245014
2518,152974.14708016973
2519,223075.6255105476
2520,209190.80872409008
2521,189637.8930830771
2522,226404.25996442934
2523,126962.25899546799
2524,138313.07269826223
2525,150738.6100537933
2526,134600.0930282989
2527,118945.76911027746
2528,125897.25919066317
2529,131718.27616451573
2530,128306.23193300256
2531,255640.34788268755
2532,226106.64018508437
2533,195252.07696676272
2534,233487.3038214622
2535,305150.22755473014
2536,241860.79781200344
2537,235442.4591468732
2538,186357.55584083227
2539,188524.75641758885
2540,186301.93238990632
2541,181903.62910230787
2542,164510.20865612652
2543,127422.43114001284
2544,118224.00282221165
2545,134405.58828574998
2546,135905.84009837883
2547,139372.65631320016
2548,145334.01265456152
2549,148223.94212523443
2550,1030974.5142376387
2551,133865.7325260668
2552,123305.7970435269
2553,71583.20732013405
2554,99555.21932160243
2555,125372.18938286752
2556,95554.81297658647
2557,102546.48034533605
2558,168926.02582315623
2559,134019.21015429098
2560,147210.2068029804
2561,141220.4756859008
2562,135471.31403025458
2563,147397.14843141887
2564,189429.55420055366
2565,130421.02156270853
2566,144499.20483091642
2567,131107.43376902654
2568,187113.4614204792
2569,205090.1427601837
2570,111600.2138353915
2571,174008.50667516203
2572,145978.0558525479
2573,210051.87312667462
2574,240305.11692722826
2575,124387.03325618674
2576,118205.7065157962
2577,131110.68610258578
2578,89145.42985919656
2579,69164.46889025622
2580,97470.52599861861
2581,110810.34927147621
2582,115546.9985215197
2583,272703.5753397369
2584,175831.50585028637
2585,179696.1838857215
2586,221400.69726715772
2587,196226.82994388475
2588,140440.76398799833
2589,147786.8795657472
2590,221833.51487620277
2591,238328.85099434297
2592,220862.1759159613
2593,252842.7965780664
2594,187353.86999627846
2595,198750.12345577026
2596,310474.6701715993
2597,188330.69744045698
2598,286772.674938735
2599,333601.7849948437
2600,141306.11370768154
2601,139176.20613474076
2602,80908.53025140859
2603,88360.22733386862
2604,84640.45563548406
2605,78230.42537537357
2606,144171.37880386246
2607,210924.53008336524
2608,206309.98542595527
2609,173593.58537138053
2610,111819.48141726134
2611,128107.34455969221
2612,154278.12072231254
2613,128406.36775239799
2614,119476.43327942159
2615,151726.05012895
2616,149925.52014146507
2617,179244.9668707685
2618,227052.14321437807
2619,202949.94332713203
2620,179746.13794524374
2621,174307.36915434073
2622,179800.90886444817
2623,233019.028520652
2624,288066.3472463788
2625,289953.55387367605
2626,171228.5486980792
2627,164503.37763724077
2628,447678.0372807803
2629,478924.84700638946
2630,347187.6852098154
2631,466908.02296542755
2632,394834.0412803288
2633,303505.2873303425
2634,389122.2570761499
2635,163395.67188669238
2636,183016.94101818308
2637,176976.54921599114
2638,288458.3354458128
2639,187875.7035493095
2640,150821.14233932382
2641,97630.70969630388
2642,173327.49927421258
2643,99914.46582175005
2644,119971.72610335151
2645,104904.45537641634
2646,90626.46059864308
2647,99195.36107980483
2648,139437.06382901108
2649,151276.57322537978
2650,136667.51781678988
2651,135718.49710472557
2652,421255.4859799665
2653,250597.9544270278
2654,251956.18070802573
2655,374902.1943828445
2656,322450.83241195226
2657,362245.0007279691
2658,306725.8919516632
2659,309055.250118384
2660,359782.66484329867
2661,350532.2512391366
2662,347732.16384987364
2663,289233.8683152235
2664,260717.78329772438
2665,321675.509398152
2666,282620.380661879
2667,181691.8339042542
2668,187147.71753093394
2669,184758.56699520323
2670,278096.0306812741
2671,186734.34192690157
2672,201839.09855788868
2673,207670.77221077334
2674,199940.78333781887
2675,172838.37975428018
2676,194154.33283166544
2677,198087.38132630067
2678,248971.09942653787
2679,271819.84762019676
2680,278907.758840128
2681,397194.82037860935
2682,320843.72159552417
2683,481215.96871210367
2684,307856.80744889553
2685,324386.1721974483
2686,262261.7103227409
2687,318173.5719893295
2688,223586.2216195811
2689,208371.04011497923
2690,458985.75415514736
2691,192649.89509185383
2692,133915.10842497292
2693,199543.51249963982
2694,148117.31665744202
2695,189097.4316716193
2696,179175.25911465878
2697,179602.42461298138
2698,198958.11550152043
2699,178533.6063353132
2700,156146.54340759956
2701,153881.51431566337
2702,114753.93194694175
2703,129801.40264291888
2704,140396.2974793542
2705,113743.37397356726
2706,114233.39161472468
2707,125983.89449342842
2708,127238.63045181811
2709,101817.85066743115
2710,122029.23828500333
2711,285321.6773594194
2712,377651.08658148185
2713,178129.39082809407
2714,154172.25679579235
2715,170997.13287178922
2716,152373.7347361342
2717,200667.36342591964
2718,222939.3011253721
2719,163350.11620493943
2720,183823.30553734364
2721,128953.239901448
2722,165045.4493288942
2723,156153.80483966137
2724,128014.99679937423
2725,125078.99364757356
2726,149328.80584256377
2727,196651.72621577157
2728,169480.68442214036
2729,142291.96911544452
2730,147570.1326097554
2731,129719.90128603994
2732,129008.45991471934
2733,162964.7423674627
2734,165496.39634031474
