Id,SalePrice
1802,141975.94
1803,145982.22
1804,143326.97
1805,137247.11
1806,115758.87
1807,121031.7
1808,109452.48
1809,124255.7
1810,151260.64
1811,103231.195
1812,90247.2
1813,120963.05
1814,97429.664
1815,50774.707
1816,103173.32
1817,105193.39
1818,155519.88
1819,121246.7
1820,50699.562
1821,111210.35
1822,143932.12
1823,39435.484
1824,122721.79
1825,129533.42
1826,99214.0
1827,109294.24
1828,130809.95
1829,109698.05
1830,141707.83
1831,155485.03
1832,88944.36
1833,140700.02
1834,122153.73
1835,126764.805
1836,125116.6
1837,97729.69
1838,135961.56
1839,99098.92
1840,162215.23
1841,152977.7
1842,78236.93
1843,139656.22
1844,136308.72
1845,138447.48
1846,153626.39
1847,162824.66
1848,58150.23
1849,112326.88
1850,117425.7
1851,155422.17
1852,123950.586
1853,134009.11
1854,171853.98
1855,142734.16
1856,221610.1
1857,164605.62
1858,132800.75
1859,122433.05
1860,150700.97
1861,119531.1
1862,284011.6
1863,276033.72
1864,276033.72
1865,324615.06
1866,338958.53
1867,233624.9
1868,317193.06
1869,201383.42
1870,232462.33
1871,240391.75
1872,170228.84
1873,221926.08
1874,143333.94
1875,201744.62
1876,191558.33
1877,211976.9
1878,216452.36
1879,133034.48
1880,142849.5
1881,235164.39
1882,261528.98
1883,195802.39
1884,206904.4
1885,262183.5
1886,313088.03
1887,211113.05
1888,273187.03
1889,157768.42
1890,127460.016
1891,132233.19
1892,100867.36
1893,138924.28
1894,124527.36
1895,140422.94
1896,126266.5
1897,115099.37
1898,113238.0
1899,154182.08
1900,145928.62
1901,176911.1
1902,140744.31
1903,202547.94
1904,146869.64
1905,199372.92
1906,180362.69
1907,201167.48
1908,107020.35
1909,140398.83
1910,116707.17
1911,195876.34
1912,297850.88
1913,149489.42
1914,49298.965
1915,320221.53
1916,59765.465
1917,252599.11
1918,135456.17
1919,164110.62
1920,152420.1
1921,448271.34
1922,313199.12
1923,226274.25
1924,248860.62
1925,219185.61
1926,397040.38
1927,131960.06
1928,146392.8
1929,121081.58
1930,131755.6
1931,133962.61
1932,130263.07
1933,170719.34
1934,185772.92
1935,169354.3
1936,191569.11
1937,181359.47
1938,173093.53
1939,252999.8
1940,185686.31
1941,174305.77
1942,177477.88
1943,204711.86
1944,354351.53
1945,369333.1
1946,144243.92
1947,312268.6
1948,180937.08
1949,250481.16
1950,185400.53
1951,245641.34
1952,196161.05
1953,166143.0
1954,188576.1
1955,135696.92
1956,323573.16
1957,155014.34
1958,316871.66
1959,135064.28
1960,113114.95
1961,120526.97
1962,98048.68
1963,104439.39
1964,113260.36
1965,141801.52
1966,140205.89
1967,279166.1
1968,456584.66
1969,413595.2
1970,476717.06
1971,472003.25
1972,384208.66
1973,259194.72
1974,320742.62
1975,544616.5
1976,273991.7
1977,362835.0
1978,390880.0
1979,324456.9
1980,193985.94
1981,328590.34
1982,221440.03
1983,203120.33
1984,168624.72
1985,223225.98
1986,214600.23
1987,182576.83
1988,176440.0
1989,191954.8
1990,214397.72
1991,244730.58
1992,209715.61
1993,171992.2
1994,239800.31
1995,186640.4
1996,262857.22
1997,325173.4
1998,327273.4
1999,263992.5
2000,310375.56
2001,251123.38
2002,251850.31
2003,259081.05
2004,266201.84
2005,214521.66
2006,228702.11
2007,247373.92
2008,220746.55
2009,183455.62
2010,192960.25
2011,146492.23
2012,177058.8
2013,182176.1
2014,185607.52
2015,204954.86
2016,188418.44
2017,196666.42
2018,124005.445
2019,132669.6
2020,108042.766
2021,114481.18
2022,179427.17
2023,131844.84
2024,234672.4
2025,395928.72
2026,171967.27
2027,154469.95
2028,151495.38
2029,169046.1
2030,273223.5
2031,235001.4
2032,259240.95
2033,271280.62
2034,159445.4
2035,214011.42
2036,193056.33
2037,186203.4
2038,265334.0
2039,224422.61
2040,297564.4
2041,301756.12
2042,204897.8
2043,179416.73
2044,183847.42
2045,222123.42
2046,146214.62
2047,148418.9
2048,135396.89
2049,136231.02
2050,181330.92
2051,114922.12
2052,138189.47
2053,152576.88
2054,76113.12
2055,154217.81
2056,143965.48
2057,122988.92
2058,225217.19
2059,137474.39
2060,169425.86
2061,169719.2
2062,133762.94
2063,117413.38
2064,142200.06
2065,119831.39
2066,160686.92
2067,115875.17
2068,139002.47
2069,80483.53
2070,104855.85
2071,91685.875
2072,126245.06
2073,141664.86
2074,187944.3
2075,145006.23
2076,127490.05
2077,151697.06
2078,126344.8
2079,135490.53
2080,116898.2
2081,127842.16
2082,132087.23
2083,147290.6
2084,116084.77
2085,121105.945
2086,116550.45
2087,124884.98
2088,89077.375
2089,72847.82
2090,137557.16
2091,119998.24
2092,131358.0
2093,120909.07
2094,113526.27
2095,139383.05
2096,78042.21
2097,94133.64
2098,134762.56
2099,53385.777
2100,83715.89
2101,113447.805
2102,130062.72
2103,106079.82
2104,131292.5
2105,135035.56
2106,73703.51
2107,219219.27
2108,113803.45
2109,110389.75
2110,117825.61
2111,144062.17
2112,132033.45
2113,119730.64
2114,107619.19
2115,154375.4
2116,115308.445
2117,141608.27
2118,115340.78
2119,102754.33
2120,108709.62
2121,86987.35
2122,104319.63
2123,84474.9
2124,159315.45
2125,138070.38
2126,130755.58
2127,160047.94
2128,119110.86
2129,105359.75
2130,151944.8
2131,162140.06
2132,119876.31
2133,123127.41
2134,119150.74
2135,93890.05
2136,76782.76
2137,123493.016
2138,136311.45
2139,146861.66
2140,140633.48
2141,138733.5
2142,124349.7
2143,136297.94
2144,119557.2
2145,138364.45
2146,170871.16
2147,148278.28
2148,138390.86
2149,134392.05
2150,225322.03
2151,103508.21
2152,162517.8
2153,159852.39
2154,104891.86
2155,134705.52
2156,261937.84
2157,228493.27
2158,226240.16
2159,205001.19
2160,174343.17
2161,243167.19
2162,458758.72
2163,352695.12
2164,243501.36
2165,195046.83
2166,147175.31
2167,219883.62
2168,196249.38
2169,201449.12
2170,223125.31
2171,152502.69
2172,145624.17
2173,173246.95
2174,234417.42
2175,308102.38
2176,331464.53
2177,246943.53
2178,208912.14
2179,142141.22
2180,234011.34
2181,185662.75
2182,213334.69
2183,186949.47
2184,128419.766
2185,124700.16
2186,135245.52
2187,146734.97
2188,146831.42
2189,227037.72
2190,82361.9
2191,84809.73
2192,91592.71
2193,104596.27
2194,99149.69
2195,110196.836
2196,107681.81
2197,117807.3
2198,162571.28
2199,180039.44
2200,143880.25
2201,133028.66
2202,223244.72
2203,130029.11
2204,185348.9
2205,119269.086
2206,147586.42
2207,187700.86
2208,257103.84
2209,212451.3
2210,115565.17
2211,119450.875
2212,113459.27
2213,105111.36
2214,133877.8
2215,107346.016
2216,158800.47
2217,79207.72
2218,67070.055
2219,58091.312
2220,60384.04
2221,324811.1
2222,259385.62
2223,281120.4
2224,189290.5
2225,119960.14
2226,177497.86
2227,203229.98
2228,272104.3
2229,252003.36
2230,159133.08
2231,219557.8
2232,180331.56
2233,169820.89
2234,247764.9
2235,223137.66
2236,280585.53
2237,357605.16
2238,201028.25
2239,124197.055
2240,160556.86
2241,156008.6
2242,121187.63
2243,125777.23
2244,103296.586
2245,102036.59
2246,134657.36
2247,108342.09
2248,124895.695
2249,121485.016
2250,128005.99
2251,99971.74
2252,169341.53
2253,154905.73
2254,171580.98
2255,191828.17
2256,191997.1
2257,209883.47
2258,166497.5
2259,175153.77
2260,170737.58
2261,203618.77
2262,209597.83
2263,359073.94
2264,491039.34
2265,178995.8
2266,293089.4
2267,397664.12
2268,430365.12
2269,158971.39
2270,193873.67
2271,214256.27
2272,199967.8
2273,167158.4
2274,180960.02
2275,165198.66
2276,194243.81
2277,187071.83
2278,146387.36
2279,122726.94
2280,109128.85
2281,158803.5
2282,181069.3
2283,106392.68
2284,107196.45
2285,141778.39
2286,124458.14
2287,362622.94
2288,271439.0
2289,405701.53
2290,513096.94
2291,317257.8
2292,448923.34
2293,505190.75
2294,466205.38
2295,492160.78
2296,300591.44
2297,308395.75
2298,320517.28
2299,386506.66
2300,351367.34
2301,282927.8
2302,233566.98
2303,239465.97
2304,245722.88
2305,178267.02
2306,176869.77
2307,188919.72
2308,221066.34
2309,281675.12
2310,208857.36
2311,190479.7
2312,174232.14
2313,177544.75
2314,166011.38
2315,177424.9
2316,189038.48
2317,183225.0
2318,178303.39
2319,179300.25
2320,193910.84
2321,247779.33
2322,173582.67
2323,187043.81
2324,172545.69
2325,207815.66
2326,164214.11
2327,207063.31
2328,228014.16
2329,184859.22
2330,176630.75
2331,363360.3
2332,427697.4
2333,319777.5
2334,254705.83
2335,287067.16
2336,324888.53
2337,205647.77
2338,273850.38
2339,240764.11
2340,416976.22
2341,238008.83
2342,234828.89
2343,221635.89
2344,228604.2
2345,242057.53
2346,215985.72
2347,202706.98
2348,242073.92
2349,180111.9
2350,294703.8
2351,263911.7
2352,265087.16
2353,263632.47
2354,140150.02
2355,148615.36
2356,155776.52
2357,189415.64
2358,192737.16
2359,128574.79
2360,113789.45
2361,140630.12
2362,284701.75
2363,141609.08
2364,163324.03
2365,224408.48
2366,196800.58
2367,229591.97
2368,221066.34
2369,227142.11
2370,165854.56
2371,168615.06
2372,184202.45
2373,274204.47
2374,324339.03
2375,255049.05
2376,288136.03
2377,342478.5
2378,151414.5
2379,196317.88
2380,151059.83
2381,167810.4
2382,206063.17
2383,200648.05
2384,244588.25
2385,169025.61
2386,142860.81
2387,137334.31
2388,98286.29
2389,129899.22
2390,145710.72
2391,135036.84
2392,115589.64
2393,166783.56
2394,139196.81
2395,206789.6
2396,142035.66
2397,216392.7
2398,126640.34
2399,51931.027
2400,48496.066
2401,107995.695
2402,143984.84
2403,131875.64
2404,147283.98
2405,158437.27
2406,140244.67
2407,128205.625
2408,144876.44
2409,120236.98
2410,159252.88
2411,124579.266
2412,147070.36
2413,134913.92
2414,141404.08
2415,130449.3
2416,129272.53
2417,132144.94
2418,129437.836
2419,130703.96
2420,125671.836
2421,155592.42
2422,118184.72
2423,128619.67
2424,155242.62
2425,184197.89
2426,144479.48
2427,135072.02
2428,170086.2
2429,123339.77
2430,132460.11
2431,111313.59
2432,140442.48
2433,149681.72
2434,140410.22
2435,142444.23
2436,106227.93
2437,110457.56
2438,125983.234
2439,119198.016
2440,121804.98
2441,101647.03
2442,93463.82
2443,119527.45
2444,117114.68
2445,70703.555
2446,145328.11
2447,179419.3
2448,136625.75
2449,109503.84
2450,141624.61
2451,128547.94
2452,206021.12
2453,89989.375
2454,122239.96
2455,117471.85
2456,131589.2
2457,125774.35
2458,116846.16
2459,110320.71
2460,126997.85
2461,118078.94
2462,128032.734
2463,122796.13
2464,178851.95
2465,130382.63
2466,106254.27
2467,141514.03
2468,75546.805
2469,68905.58
2470,174450.45
2471,204927.89
2472,158163.42
2473,124255.34
2474,88124.85
2475,213280.36
2476,115879.04
2477,127275.51
2478,152317.52
2479,99273.06
2480,147689.77
2481,123793.11
2482,126207.75
2483,114946.78
2484,124729.17
2485,126424.1
2486,152160.56
2487,170103.08
2488,152467.2
2489,142680.53
2490,151084.03
2491,96850.02
2492,179513.42
2493,138209.62
2494,154233.84
2495,86342.27
2496,265797.75
2497,148189.5
2498,114134.41
2499,88734.414
2500,124392.52
2501,136417.05
2502,144559.97
2503,92003.74
2504,175114.69
2505,219503.98
2506,256483.03
2507,279650.0
2508,257596.17
2509,208365.77
2510,222488.92
2511,176199.05
2512,201535.97
2513,208714.6
2514,251184.92
2515,146627.25
2516,174663.53
2517,141882.27
2518,154021.89
2519,226414.34
2520,213764.19
2521,192236.56
2522,221591.5
2523,133897.97
2524,143098.89
2525,142647.75
2526,139145.84
2527,119219.51
2528,125107.66
2529,142771.86
2530,122397.445
2531,252463.53
2532,226832.77
2533,196793.44
2534,229314.72
2535,328587.84
2536,247078.03
2537,235015.97
2538,186616.19
2539,192109.55
2540,172392.22
2541,190160.62
2542,174503.36
2543,126996.766
2544,117151.1
2545,133308.81
2546,132072.88
2547,135006.2
2548,139729.1
2549,145889.81
2550,646635.8
2551,134858.34
2552,126972.91
2553,75488.98
2554,102020.34
2555,119622.33
2556,101609.23
2557,108911.24
2558,169260.48
2559,133076.75
2560,148161.23
2561,142562.88
2562,130982.59
2563,146057.42
2564,208696.08
2565,150582.88
2566,150266.84
2567,139675.66
2568,182566.56
2569,204026.0
2570,115433.33
2571,169297.61
2572,158434.25
2573,216311.2
2574,259607.36
2575,130271.02
2576,136322.25
2577,157498.42
2578,92950.93
2579,73423.445
2580,98159.266
2581,104963.51
2582,96245.83
2583,279524.16
2584,161811.5
2585,170054.75
2586,202316.28
2587,181774.52
2588,141662.97
2589,140868.25
2590,212117.05
2591,225562.83
2592,218186.22
2593,250422.4
2594,178359.0
2595,209042.88
2596,322797.7
2597,187715.72
2598,290000.44
2599,333367.56
2600,141569.64
2601,144291.39
2602,82318.47
2603,95581.12
2604,87571.75
2605,75978.516
2606,143273.67
2607,202259.56
2608,203033.17
2609,168358.78
2610,111029.88
2611,115879.59
2612,152176.1
2613,129497.72
2614,125533.84
2615,157539.12
2616,143575.95
2617,172580.58
2618,193307.06
2619,180408.97
2620,181225.12
2621,176282.4
2622,181115.75
2623,254010.12
2624,313853.62
2625,292017.78
2626,173481.39
2627,166592.95
2628,479972.84
2629,528721.44
2630,337485.75
2631,439081.88
2632,430514.12
2633,314046.75
2634,405783.16
2635,158374.28
2636,174852.86
2637,176378.77
2638,273962.44
2639,182728.89
2640,153981.78
2641,104651.35
2642,181733.95
2643,98395.92
2644,125126.15
2645,103049.81
2646,97207.3
2647,99137.68
2648,137163.77
2649,137308.12
2650,139027.27
2651,136554.38
2652,436731.94
2653,251746.81
2654,238981.62
2655,405837.34
2656,310277.3
2657,356169.2
2658,314658.3
2659,309673.97
2660,346779.03
2661,367172.56
2662,357712.6
2663,295167.66
2664,270427.7
2665,323505.9
2666,292959.75
2667,167392.9
2668,184406.34
2669,173838.45
2670,262405.62
2671,189450.33
2672,192508.08
2673,211275.78
2674,212028.06
2675,169160.11
2676,191178.9
2677,191905.94
2678,249713.16
2679,263055.34
2680,290520.84
2681,445866.7
2682,332347.97
2683,579094.7
2684,316963.84
2685,335624.16
2686,262634.97
2687,329640.25
2688,218456.89
2689,206401.27
2690,512828.84
2691,184264.83
2692,140074.25
2693,187207.64
2694,138907.86
2695,191736.17
2696,191387.6
2697,184722.64
2698,199582.56
2699,169252.89
2700,161882.97
2701,160949.48
2702,112893.06
2703,124425.625
2704,140348.64
2705,119795.4
2706,115686.8
2707,131324.56
2708,133437.28
2709,100772.266
2710,125531.336
2711,312803.0
2712,424554.84
2713,168931.83
2714,151944.06
2715,171153.95
2716,145828.61
2717,186473.52
2718,236114.06
2719,164369.06
2720,185199.44
2721,135709.98
2722,166929.33
2723,144556.11
2724,131015.7
2725,135810.97
2726,142109.5
2727,179945.53
2728,160277.06
2729,143164.4
2730,145548.64
2731,127690.086
2732,125932.305
2733,159475.83
2734,164392.11
2735,132389.39
2736,146208.48
2737,125643.914
2738,129768.96
2739,159377.61
2740,129995.016
2741,144572.52
2742,154013.66
2743,146236.38
2744,156439.31
2745,143889.03
2746,135124.58
2747,141938.3
2748,117029.49
2749,134081.34
2750,132987.81
2751,135819.0
2752,192637.56
2753,151198.77
2754,237935.53
2755,127971.94
2756,90226.375
2757,70950.71
2758,72407.79
2759,156078.98
2760,122578.51
2761,145007.47
2762,144367.1
2763,186376.44
2764,152766.02
2765,284431.47
2766,136175.16
2767,88299.67
2768,123367.54
2769,127863.86
2770,145885.78
2771,120796.35
2772,116087.32
2773,162662.31
2774,143319.31
2775,119208.93
2776,135501.52
2777,141870.9
2778,90156.36
2779,118677.27
2780,94790.01
2781,96970.08
2782,102354.9
2783,106302.82
2784,123091.125
2785,136206.45
2786,64971.45
2787,119209.27
2788,69393.12
2789,180288.22
2790,98638.414
2791,111040.37
2792,48860.766
2793,147889.9
2794,103672.8
2795,116668.77
2796,92198.555
2797,184568.39
2798,112062.92
2799,116841.48
2800,69099.836
2801,107247.17
2802,129604.72
2803,144286.44
2804,139344.38
2805,100273.28
2806,78834.91
2807,147714.84
2808,152583.28
2809,134064.34
2810,137895.89
2811,146666.0
2812,147583.19
2813,155489.92
2814,150478.22
2815,99032.98
2816,241431.83
2817,152726.1
2818,126688.54
2819,171159.5
2820,134128.66
2821,106605.16
2822,193460.33
2823,268145.16
2824,192987.48
2825,146327.61
2826,133658.89
2827,131401.11
2828,219484.73
2829,189197.02
2830,227972.4
2831,189347.92
2832,252025.23
2833,298330.44
2834,211297.34
2835,216608.47
2836,195351.95
2837,160557.02
2838,152034.52
2839,180106.92
2840,193351.88
2841,205679.53
2842,227133.22
2843,151728.02
2844,157485.66
2845,125264.766
2846,210141.83
2847,193749.28
2848,213570.2
2849,207199.61
2850,281527.94
2851,225830.81
2852,225176.39
2853,234821.73
2854,145497.44
2855,201130.08
2856,207625.69
2857,192090.86
2858,207637.77
2859,125674.59
2860,121152.16
2861,133066.08
2862,175145.92
2863,119568.04
2864,245778.19
2865,138527.66
2866,139658.75
2867,94279.19
2868,90700.1
2869,126266.016
2870,130238.6
2871,92482.12
2872,47351.926
2873,102310.01
2874,136695.75
2875,121017.164
2876,163428.89
2877,137365.89
2878,176521.8
2879,135340.86
2880,98387.01
2881,146317.02
2882,171224.64
2883,198876.53
2884,198124.05
2885,180315.9
2886,236699.34
2887,104093.445
2888,135902.06
2889,56849.246
2890,82919.96
2891,130579.74
2892,45138.56
2893,76450.16
2894,41941.36
2895,315584.22
2896,285857.47
2897,188040.75
2898,137787.17
2899,193999.62
2900,154869.1
2901,219911.31
2902,188204.36
2903,358632.47
2904,366036.62
2905,92412.91
2906,201403.02
2907,108902.625
2908,131749.56
2909,134145.03
2910,81238.79
2911,84260.47
2912,139524.83
2913,91749.555
2914,78478.3
2915,83696.97
2916,87271.78
2917,167639.89
2918,111676.71
2919,203877.0
