Id,SalePrice
1639,177907.04638442787
1640,253692.3320815961
1641,178652.3461961818
1642,222787.7515193447
1643,229419.23698235065
1644,227736.16744607576
1645,191324.70494741722
1646,156932.7803160041
1647,150154.02429216172
1648,143666.97549643443
1649,138777.2891915378
1650,125332.08265682097
1651,118541.43107377434
1652,95364.25475071042
1653,97959.86284327265
1654,152009.6611074152
1655,152460.58016680687
1656,149269.0400372868
1657,150560.89761051512
1658,154830.01508991813
1659,138387.90211272173
1660,149198.9103214776
1661,461449.8432756665
1662,366236.77467828547
1663,374555.7516911139
1664,494384.29175709235
1665,298795.0703001328
1666,326131.8847395483
1667,345621.65891564253
1668,322293.0417152976
1669,296725.29753164866
1670,334469.7587024735
1671,259836.74193724035
1672,491885.68922207056
1673,295084.54275787255
1674,245498.21056265276
1675,188507.49921504443
1676,194625.3215090589
1677,215655.96677939247
1678,501167.66998393275
1679,396927.84789105115
1680,319466.4488736936
1681,243871.30961131322
1682,308108.29020638595
1683,188332.41462604515
1684,171816.91273799565
1685,175420.1416334536
1686,172897.93449230358
1687,169529.6971630758
1688,188911.31321164442
1689,189247.9687230378
1690,185355.5834294792
1691,176395.07594841308
1692,266384.55319288076
1693,171699.67080675348
1694,183291.92981440015
1695,172170.99125125638
1696,263512.02305276925
1697,170924.02160360152
1698,335382.52897517255
1699,321092.8342436324
1700,244485.54536414062
1701,263922.13674619136
1702,250486.3880529583
1703,252496.14990509435
1704,287634.6103946805
1705,226917.8394467363
1706,461154.97727505415
1707,210161.93539582888
1708,206269.50130383813
1709,262598.97805234283
1710,213410.3693300584
1711,261429.40900612876
1712,236895.9487536957
1713,259521.41449849063
1714,219105.6875929846
1715,201477.84124927095
1716,175119.03025817234
1717,163832.15513488557
1718,143033.21214916217
1719,206640.23515318905
1720,237719.97689711652
1721,164153.9595253138
1722,134575.28347839974
1723,158280.48042686604
1724,200495.91088534912
1725,228630.2924057407
1726,192354.75432516003
1727,174004.53151664624
1728,185741.8694469666
1729,167371.20014186672
1730,152252.07678228297
1731,127978.65588639678
1732,132370.15865475943
1733,110527.5818193133
1734,132853.62203651087
1735,132547.43911397946
1736,120541.1429469389
1737,326865.22870475793
1738,221484.46396163543
1739,276119.8923529492
1740,210138.67763295738
1741,181877.3882518091
1742,176914.86352699075
1743,174967.04133412437
1744,302525.90712220076
1745,221785.90780302061
1746,247790.03225540638
1747,211167.2196464089
1748,219084.21164024458
1749,164360.97092861956
1750,151578.89895698498
1751,228226.09786220026
1752,126156.61557185739
1753,142837.5172383521
1754,210453.03659420685
1755,175322.55219889738
1756,126372.26832851971
1757,119222.2787513369
1758,146922.37362662848
1759,158819.7206357412
1760,161555.73281266168
1761,153674.9711579665
1762,179139.21486048066
1763,165404.7756189166
1764,126337.02020352693
1765,172602.4799178398
1766,165436.4593601004
1767,191706.68409688506
1768,142899.9414171257
1769,167278.71222370674
1770,140763.39931240218
1771,140875.1134521754
1772,142900.69355449124
1773,139324.5902730736
1774,140270.85932919095
1775,136380.8180810518
1776,120073.30865453009
1777,119373.8285384838
1778,135839.71580865319
1779,118907.74159222325
1780,176876.19823828235
1781,132783.54643260821
1782,96638.80102701983
1783,130173.51931458003
1784,95859.1236235287
1785,109362.82270264797
1786,148316.99455433816
1787,160739.7035269404
1788,63991.34751223982
1789,93777.572901431
1790,80838.28358202304
1791,159904.02177846304
1792,156343.02587392647
1793,138620.1018644709
1794,140479.39160052934
1795,135799.8792163618
1796,127230.9364589502
1797,114921.68219427105
1798,122690.44255972741
1799,121094.11628360601
1800,136274.80627051034
1801,129148.86471487037
1802,136164.0515233835
1803,146384.02706758745
1804,141129.81850546304
1805,135453.84709220997
1806,119150.87507768464
1807,130986.66619291235
1808,119141.62201138202
1809,125823.72765567775
1810,141071.15117960857
1811,106992.89683127702
1812,108860.73166337119
1813,119679.23462128574
1814,93426.38325350037
1815,62593.9432233709
1816,100167.81218189777
1817,116820.7221505692
1818,140514.344268886
1819,120985.87360511132
1820,74453.05295743415
1821,120176.56628842717
1822,141311.7636425847
1823,60553.050169806054
1824,128107.26103699533
1825,134561.32030580667
1826,102688.8602436198
1827,110706.37126622626
1828,132521.69483256043
1829,111797.76738721276
1830,136591.0234277718
1831,154102.19877869447
1832,109948.09208030663
1833,137430.17969726716
1834,127484.70937561663
1835,141523.1204153054
1836,127788.93775987223
1837,102278.53448345167
1838,130168.91432863503
1839,101695.2637037859
1840,164556.8244092215
1841,145802.00824720334
1842,90560.28404049331
1843,140322.8745416597
1844,135441.28682952383
1845,141207.41526387268
1846,151778.15611357125
1847,166910.43700462425
1848,67092.15741415224
1849,113916.25814525456
1850,124020.39874928391
1851,147222.47124447444
1852,122658.57206729305
1853,139914.5844272267
1854,171030.7304719079
1855,161379.19272305927
1856,217323.9922728205
1857,170518.9186191825
1858,148871.22075926425
1859,121348.32031396464
1860,153952.0527993273
1861,121788.66338893537
1862,274079.3805626674
1863,267425.5844667564
1864,267425.5844667564
1865,317763.34643911937
1866,321723.5735007214
1867,236592.70862212405
1868,306591.2304879326
1869,198568.38269332907
1870,229799.62814938775
1871,244700.18316608458
1872,172425.0917544289
1873,224766.52575739322
1874,136540.58997786915
1875,209948.37127945182
1876,204413.12416236554
1877,208960.89061351298
1878,211431.40341611145
1879,128441.48014496415
1880,137274.28482708186
1881,244850.97149989248
1882,257329.52298145826
1883,200776.0778969405
1884,214094.3586050833
1885,253321.89683598303
1886,300545.6079781485
1887,209401.915158326
1888,271105.0863118551
1889,168641.02226442046
1890,126455.48698596394
1891,140285.43818693762
1892,108019.31911801851
1893,134382.892829155
1894,125298.85662289495
1895,143997.71427179384
1896,121056.87164205618
1897,122817.42035457942
1898,126507.38816678438
1899,140079.27995157725
1900,142069.20505498926
1901,172004.1857150387
1902,140727.94622908437
1903,204349.09196874357
1904,140109.14836448675
1905,188318.94633345696
1906,162414.01430100438
1907,202866.19394494483
1908,110960.74254433211
1909,139081.67464323455
1910,128011.43674934295
1911,194151.7030917342
1912,268531.65241756814
1913,140715.16818630582
1914,60727.97448773315
1915,319595.65156399575
1916,72440.71468874498
1917,239950.42875586535
1918,137654.30565668014
1919,160636.8787130526
1920,158910.94369310827
1921,409842.4283745255
1922,310422.6792164181
1923,206942.08056861625
1924,220039.67752515437
1925,229815.41768948492
1926,371258.59258033975
1927,132634.95148130663
1928,149188.67795462385
1929,128121.3137990461
1930,133010.92419071827
1931,137404.78261215493
1932,135520.05223508825
1933,162765.64416593686
1934,179083.44128112818
1935,176571.49925329993
1936,186090.7483214786
1937,180094.020045391
1938,177265.39333492753
1939,250898.2384307685
1940,193657.08545618996
1941,177083.44937477674
1942,193021.1735519202
1943,198646.34096156398
1944,314962.70307944965
1945,364013.7473616413
1946,157039.38094465766
1947,306704.4807592012
1948,176269.4305882888
1949,249091.07743738656
1950,174702.1831616264
1951,264717.64580615435
1952,222717.3761782153
1953,166056.82523346544
1954,198228.792491201
1955,138823.99206726952
1956,274679.6066663101
1957,172783.36295691566
1958,296950.1567035276
1959,140174.7325306964
1960,119126.23773274446
1961,125260.75696535595
1962,90594.5564086038
1963,97205.13140463407
1964,111668.08965031304
1965,148050.38194208263
1966,150517.80876349096
1967,288761.04944376944
1968,417464.06829876645
1969,385815.7469623743
1970,420717.13825418655
1971,424062.79352282576
1972,348582.86974462954
1973,269617.48833231424
1974,320757.77228594705
1975,492305.88250359806
1976,276699.43941067194
1977,365697.78512060933
1978,351938.4420625132
1979,313310.22247316904
1980,201055.8197496432
1981,336959.12120663526
1982,231471.5413447801
1983,209850.42095508685
1984,170405.44989015552
1985,215913.12367410443
1986,219422.60783226788
1987,183988.8857216017
1988,177893.41859854257
1989,193692.99466893903
1990,214756.83891983502
1991,219726.61131005117
1992,209132.5974258477
1993,175075.7121497166
1994,246245.68403826715
1995,183688.20845970802
1996,256534.4471673415
1997,307133.1959279647
1998,343142.9089842453
1999,249625.7866613836
2000,295259.61003968725
2001,271254.0189362985
2002,246489.29003031825
2003,252760.0544583905
2004,258465.80468974522
2005,219160.44228653325
2006,214744.28685868584
2007,248638.5747809349
2008,209612.29863883712
2009,195450.85832894724
2010,190419.55659271425
2011,146579.1958468937
2012,173844.98875117386
2013,181221.6969027496
2014,193693.30761981156
2015,201334.11712692227
2016,194401.66164502257
2017,204748.24634672416
2018,129438.69283340186
2019,132581.86266448273
2020,124117.78327351128
2021,117361.77852990809
2022,177516.56105574602
2023,145643.73088902124
2024,242803.4482084786
2025,345301.20435230277
2026,184252.6435469825
2027,158261.7201690589
2028,152259.01577713442
2029,178900.1070396832
2030,272635.5934825637
2031,228115.8481325017
2032,245159.55407546367
2033,259906.06046972738
2034,164872.06086531974
2035,204811.85095882334
2036,188776.5106580926
2037,193138.4464554469
2038,271869.9807714386
2039,204353.17855480063
2040,355132.96039166686
2041,278132.16679533874
2042,210235.6087201973
2043,172111.97203817486
2044,171680.04526612093
2045,193752.95882006097
2046,141432.08687326437
2047,147686.19337015582
2048,134526.01225963756
2049,133849.31704698753
2050,165979.6758105094
2051,106598.96589584427
2052,139585.08152511154
2053,145866.63519138016
2054,81446.34765371413
2055,155164.9033910396
2056,145813.36511441518
2057,126504.27361346451
2058,197246.81844895877
2059,143842.61358840985
2060,160071.77018466298
2061,171199.39535444268
2062,138970.62045904747
2063,122906.31682810238
2064,139091.70177366407
2065,114760.97177712679
2066,164978.0649257088
2067,138357.1846825501
2068,134777.34752316316
2069,85749.93885768198
2070,105070.14195511528
2071,88356.05018743484
2072,132801.26432595076
2073,141676.90447050577
2074,172177.36844100288
2075,145798.2173532414
2076,118310.8836739133
2077,151803.17769573932
2078,129520.38850434958
2079,134380.01884080147
2080,120800.68458444263
2081,126298.71385648874
2082,132222.78192472775
2083,142748.03028233463
2084,117118.73276932353
2085,127186.08137273758
2086,120525.87079639497
2087,122547.52573699408
2088,107376.62244122376
2089,86497.71011677933
2090,130040.06243314795
2091,120509.79053832205
2092,125592.46321656152
2093,129879.96317637504
2094,121916.77267241644
2095,138746.08294423396
2096,88196.01584664096
2097,96908.83778010511
2098,138571.01556307005
2099,56990.4410938233
2100,108993.98483753172
2101,118588.08503548324
2102,136957.00840026766
2103,103394.67972018635
2104,133059.6930111899
2105,124143.53539561915
2106,78981.19654260667
2107,199225.317826226
2108,115991.75295868554
2109,113671.97159310966
2110,122358.17874941332
2111,141971.0145153619
2112,137287.3921722372
2113,118181.9370888702
2114,114999.62806004529
2115,145875.20176551086
2116,111145.0165372279
2117,136285.56951031333
2118,118319.94934288967
2119,107654.25203646279
2120,110053.49822101161
2121,94014.43018489526
2122,94298.51457735692
2123,90111.16911399554
2124,166644.23582511535
2125,131787.30369627342
2126,140243.038841441
2127,142900.18243594156
2128,125339.14538736877
2129,98079.6817903676
2130,138345.04318608812
2131,144016.67422890005
2132,117492.99006522517
2133,112524.52465061836
2134,119262.2212189472
2135,96748.54959493477
2136,85951.1772233671
2137,122357.47684884685
2138,140183.80823459284
2139,150581.26600475088
2140,137497.17279495916
2141,134293.85959538922
2142,130368.77866270012
2143,139986.8233015955
2144,127089.51226347077
2145,135691.24236511884
2146,158087.6179781859
2147,180326.69825875337
2148,135090.6644237724
2149,125640.45781059242
2150,201449.96749852854
2151,120225.21803702397
2152,161023.83758651177
2153,154787.67673996813
2154,111289.75855971982
2155,126541.076641305
2156,237494.7887834503
2157,234083.53522193996
2158,233322.51232377638
2159,205475.55365185268
2160,171766.05611780437
2161,245934.43235697047
2162,400316.6669550604
2163,345619.3662264353
2164,246855.43969796225
2165,193836.1145206333
2166,143808.343833223
2167,210687.4035676602
2168,212176.70079212132
2169,195891.41121600877
2170,222176.63142931403
2171,150932.3834863933
2172,142845.79329554824
2173,179960.51516957
2174,235709.43879333287
2175,290005.5292885528
2176,328503.22058574826
2177,253000.6642303766
2178,218640.231667457
2179,143579.98965824486
2180,208977.42500591723
2181,194249.01310395388
2182,224581.3231043433
2183,192618.51782331194
2184,129353.730238703
2185,116542.51411422896
2186,135736.6563203413
2187,139065.34573110062
2188,146507.59812311028
2189,201094.71333226823
2190,87069.91431565133
2191,88856.6460377302
2192,95102.00442673048
2193,100072.9183988732
2194,101345.05182136351
2195,109141.91592884761
2196,113631.89484639262
2197,111354.32262350908
2198,149819.15436821486
2199,156087.34514324123
2200,145756.861136672
2201,135781.01722871183
2202,190007.39372218968
2203,154169.1696121349
2204,179791.34769562093
2205,126883.1549648518
2206,136792.68411472248
2207,185363.08405393266
2208,234390.54417162295
2209,202678.89050700012
2210,115123.82857799689
2211,114673.44695248012
2212,107868.64179395259
2213,101514.49199974896
2214,130317.93629098807
2215,101754.61127805275
2216,143627.94657306036
2217,73483.44666650209
2218,89452.6675600053
2219,74558.61460649663
2220,74575.6198907931
2221,323986.84632393625
2222,257718.6233749189
2223,261697.57809141497
2224,199769.84829533263
2225,137644.86327023758
2226,173218.79980066852
2227,207589.53228158774
2228,272606.02474528726
2229,239105.30568191863
2230,168097.86854194367
2231,211112.67890932033
2232,179963.30402407236
2233,177588.5963207373
2234,250827.05325536084
2235,215215.64852631674
2236,278351.9227139755
2237,357350.5386716161
2238,196573.5354120573
2239,116680.50481944274
2240,161502.12343167307
2241,142018.88152313148
2242,123467.07576668206
2243,127767.76002134098
2244,94963.71199301306
2245,93681.3233494442
2246,147178.61323213918
2247,102967.51479165858
2248,127591.39832103862
2249,123295.10733054706
2250,124727.47345803048
2251,122602.47185676759
2252,166172.66974243333
2253,165465.16214456732
2254,180556.17687663788
2255,195026.97660792002
2256,181433.45296958214
2257,207758.7249082163
2258,168942.76960298762
2259,178207.70676662846
2260,151956.52654130882
2261,187010.98864767785
2262,208507.47636640028
2263,333409.5819238876
2264,435828.6156467828
2265,164571.84239202001
2266,277245.73843334493
2267,365097.5512519922
2268,358339.0460569153
2269,172881.57465639844
2270,176604.47084531336
2271,224287.09352877917
2272,196000.0498201247
2273,163679.8647870554
2274,180996.900767774
2275,160707.80768593604
2276,178457.72517810343
2277,189296.42462364273
2278,147711.72637161435
2279,118941.03452736682
2280,118189.73286827872
2281,168156.50724906244
2282,177568.9660551985
2283,96013.36777735171
2284,108006.68136638291
2285,151760.89064835935
2286,130563.9207796011
2287,339493.5805761301
2288,269103.7797582167
2289,370592.2434993115
2290,425548.89998191537
2291,313012.85506680264
2292,396747.892948727
2293,458866.6723702726
2294,379193.78213801974
2295,440229.10636420024
2296,283080.1193234768
2297,313313.2751389091
2298,312897.0087380105
2299,362770.87905535457
2300,328637.38416954613
2301,280644.09750594455
2302,242454.1236869356
2303,253745.86761285312
2304,250188.50481590355
2305,186072.0325330934
2306,187209.92705872774
2307,191320.8314232422
2308,219423.51251347366
2309,276488.23611130286
2310,209444.7288063877
2311,206215.6357337894
2312,174894.12570692692
2313,177139.72008439686
2314,174944.28303589305
2315,175097.7407759472
2316,198252.83087167435
2317,180981.6701116793
2318,175909.10286293871
2319,175168.3738358454
2320,176652.19452155026
2321,245237.48843471805
2322,174170.9511317601
2323,180123.6600736112
2324,172640.23654523754
2325,218300.9406476872
2326,169691.08663063947
2327,211926.86403237816
2328,218068.91269214413
2329,187599.7062689628
2330,178559.2887813871
2331,354428.68111769535
2332,384965.8212611273
2333,313632.6087922268
2334,270509.73430060607
2335,266546.3700799094
2336,317930.3753971194
2337,204349.31148718242
2338,272896.1193732553
2339,235356.3188378476
2340,382958.0855146708
2341,221787.03864317306
2342,238778.3218499157
2343,219407.15341065603
2344,240708.27187334307
2345,239013.44539845208
2346,208508.71737002817
2347,195969.25328923584
2348,228017.33388043707
2349,170567.62831704025
2350,282569.9341242753
2351,256473.9251795671
2352,242798.40961747407
2353,238044.4657847618
2354,135182.81580557328
2355,152889.9145131421
2356,150326.8298995779
2357,197027.39404757487
2358,202055.50617400484
2359,140097.67980400493
2360,124662.38098989564
2361,136861.52062712205
2362,274698.21867299185
2363,138693.48020147523
2364,151733.43942279744
2365,219878.04973328204
2366,190841.46944962654
2367,234350.21306201184
2368,213531.63182863852
2369,231043.68442980712
2370,177128.1856174909
2371,174645.47092694012
2372,187464.0703520221
2373,268755.3987591973
2374,287260.98686301056
2375,244166.72010645588
2376,281643.356288064
2377,320572.2400038994
2378,151660.62380164437
2379,211429.54267483277
2380,144795.22003275048
2381,166902.56002965735
2382,177645.8914796499
2383,209631.15844837794
2384,244403.87167071755
2385,153840.59896231067
2386,139632.26133012507
2387,139267.5005812991
2388,101333.18951637579
2389,125383.62195142788
2390,146181.39518737994
2391,128530.50434173403
2392,115952.67611489932
2393,158271.03713492636
2394,142786.9207120237
2395,186784.7678279639
2396,151707.52251372888
2397,188459.99405622817
2398,117047.49929958883
2399,61430.32792439515
2400,58185.6679956677
2401,111324.84684361001
2402,141385.2112860639
2403,131446.1059595354
2404,153157.36541302147
2405,162028.3582291793
2406,137953.5212655567
2407,130104.57950666637
2408,136231.34555499922
2409,131211.72968229794
2410,153645.62017105636
2411,126681.50228106619
2412,148525.3668232651
2413,141324.96261242477
2414,140356.6726623814
2415,131048.51072779529
2416,120212.89353552353
2417,128377.28148685624
2418,129985.22920616432
2419,130173.43291050821
2420,128445.40394122509
2421,149260.14165370323
2422,108956.94264454067
2423,123583.16019675849
2424,142339.28935979542
2425,189059.60968096135
2426,126215.61985573483
2427,132838.3028401017
2428,170847.20916935412
2429,124622.19388919984
2430,134948.8634603584
2431,123194.52777000515
2432,134327.35281803456
2433,146992.96767207526
2434,145586.3808182942
2435,148230.8521267259
2436,105909.06164756803
2437,110594.77195107992
2438,127009.25309159605
2439,111787.61504087367
2440,115170.26610225771
2441,104664.23269560326
2442,103909.36453354853
2443,112448.51191141875
2444,118186.98700177764
2445,91464.14156294287
2446,127195.82152725573
2447,171138.56707629017
2448,135148.06996678616
2449,106108.39463361997
2450,139209.68424540767
2451,126742.75048583835
2452,200358.21895766305
2453,93926.49238881543
2454,125632.0781233964
2455,109001.84962196
2456,134249.08839205108
2457,119252.64194688636
2458,111811.82215317659
2459,110012.71727581201
2460,130352.95989455865
2461,115587.77980984245
2462,126920.39429115651
2463,121199.92106015394
2464,154283.68778550942
2465,124399.39449145702
2466,112469.11194717357
2467,141018.8990037203
2468,93198.64709219987
2469,89982.64276056696
2470,166763.88371275933
2471,179520.68415618478
2472,159597.56228708327
2473,121238.10155757277
2474,104591.98653507725
2475,212969.96161577784
2476,125738.02534915945
2477,133035.98158726186
2478,158722.3650669475
2479,118973.7756697469
2480,138038.76620450788
2481,131683.68205539617
2482,133488.1405589719
2483,117765.02177384784
2484,129309.79413546683
2485,128195.80481410668
2486,151869.16657618212
2487,181112.45264100903
2488,148840.2114328915
2489,144465.1893158825
2490,150673.98571324913
2491,94538.97151999941
2492,179083.4381938611
2493,142025.505972497
2494,157602.5805787922
2495,101883.21396676845
2496,223267.4094861981
2497,146434.12675073693
2498,120801.8952958486
2499,89258.75702295935
2500,130342.51704636766
2501,132084.06741879974
2502,142533.7041707825
2503,102407.57487149985
2504,178195.39694536207
2505,219054.917460858
2506,248051.13279128989
2507,293881.2656827729
2508,248737.470509754
2509,218576.22816225069
2510,227460.98911543968
2511,187820.9579788267
2512,213710.28032031015
2513,215345.26302809996
2514,233377.51137944605
2515,147188.67604158315
2516,170539.16001693511
2517,135895.92870198452
2518,148999.30592573353
2519,226854.32393706412
2520,206931.5441244149
2521,197430.33012025882
2522,225761.99572817408
2523,126635.71010937804
2524,140888.882215627
2525,137046.71596596335
2526,139504.08798814376
2527,122212.79342851455
2528,122067.43756869118
2529,133734.38261666382
2530,115957.4191793652
2531,240565.5513423386
2532,227978.85795547313
2533,198350.18963288068
2534,234661.48464340792
2535,296784.9508069059
2536,227567.01141790164
2537,225133.0810354951
2538,179212.60382250976
2539,187030.5305781499
2540,178168.8623349619
2541,180269.15312890583
2542,174232.66068335183
2543,123617.07325753644
2544,116100.67223356705
2545,130164.29439175698
2546,128342.82007318965
2547,128594.73157645627
2548,140409.59204965507
2549,152282.10449149323
2550,488853.0571235541
2551,141770.3550635337
2552,121539.85235707197
2553,84715.8573430596
2554,111039.40879459558
2555,111472.2565742021
2556,102922.79349349017
2557,111174.21219229238
2558,157270.67437728192
2559,136282.7643620534
2560,140217.1693057214
2561,142864.58511040697
2562,141346.23419241732
2563,152168.45928585943
2564,176970.12201083757
2565,131861.79645409685
2566,157351.11775266824
2567,142175.1863557418
2568,186488.25856233205
2569,186329.3088616471
2570,114743.88754253743
2571,177944.36078965038
2572,158243.73854141973
2573,208844.17847129016
2574,267814.09920719324
2575,118465.68116032527
2576,130707.73843354864
2577,145514.7286893092
2578,98151.83269722512
2579,80239.00575871317
2580,123044.07748744632
2581,120863.58579373304
2582,110603.55712055176
2583,265878.8588511021
2584,163132.9904263427
2585,176153.38631993704
2586,207829.3082240537
2587,187862.09465918454
2588,146390.36853633312
2589,142057.22534610494
2590,228426.33082716397
2591,207120.0806879664
2592,223386.80094110893
2593,246381.6227862485
2594,175322.62067884393
2595,202991.51147582472
2596,331071.3194431302
2597,190055.80590069437
2598,274830.3310714948
2599,306076.64833742316
2600,129709.93225259293
2601,139160.81891740553
2602,86602.95710105929
2603,92355.79344043018
2604,90844.61540160043
2605,85268.71145644724
2606,143805.7985279638
2607,173389.32657370815
2608,183168.17644398578
2609,159800.77263117293
2610,119242.37183882897
2611,132748.6759482255
2612,150402.34727646597
2613,129920.85512760784
2614,129205.37324442201
2615,151911.63258925566
2616,137893.66832788807
2617,163744.86990181656
2618,178991.63726266733
2619,191118.18856765717
2620,187880.80874152292
2621,182690.84266443405
2622,191056.87160599686
2623,249395.0360893756
2624,273301.77294239966
2625,307279.1321344955
2626,167816.98595180485
2627,178293.40877701383
2628,423036.11958947673
2629,443729.26459481707
2630,327577.0308197003
2631,446794.50279958127
2632,405522.40070351324
2633,303963.0082841109
2634,384036.81276018865
2635,152390.068607416
2636,188626.40799512222
2637,166164.54019050152
2638,256469.85131204035
2639,184788.90145784893
2640,151160.8218967136
2641,113592.10779693074
2642,184416.1017542504
2643,94991.54588771237
2644,128003.07717822357
2645,98135.20721769643
2646,90487.0627415651
2647,94687.9603444627
2648,144647.99251223006
2649,147605.3433579045
2650,148878.22882720255
2651,149228.2835075182
2652,430142.6891133472
2653,245066.7426907028
2654,248763.9474716331
2655,365027.3221675131
2656,308658.99422548834
2657,326195.4789613766
2658,282193.82542884076
2659,290832.50379359705
2660,321595.4359714305
2661,349500.0702608163
2662,353065.3275723935
2663,283372.12269722635
2664,272184.80526969547
2665,313467.76334559394
2666,274449.0638648819
2667,170828.0798643716
2668,178231.934738075
2669,174905.87692982063
2670,276382.71318014077
2671,179391.72346639688
2672,184334.29256028793
2673,220124.16736741184
2674,219749.02623151938
2675,166449.58841860679
2676,189200.31888926297
2677,195055.14877204408
2678,252147.57798668122
2679,282418.53430504387
2680,276694.1762780094
2681,396108.0260272449
2682,322764.263555137
2683,508098.84250075906
2684,304812.73576942
2685,339955.17235367256
2686,254913.0660843669
2687,312978.738450718
2688,224150.54122235684
2689,202260.1348758543
2690,459377.60776793916
2691,194508.14387189996
2692,139579.77413815632
2693,188572.07825891484
2694,138326.3650182076
2695,193958.01868668324
2696,187019.6555084297
2697,192133.30370395322
2698,203723.67340310765
2699,185553.22912576896
2700,168791.88101838363
2701,163497.202744203
2702,121959.23946729772
2703,127361.44141808317
2704,133672.16324609276
2705,125987.38894996283
2706,115665.33502176308
2707,129371.96542778765
2708,135809.4087665095
2709,105120.02901969691
2710,123607.51533878615
2711,279612.5253298331
2712,371624.2020769572
2713,173767.85461152706
2714,150746.52738765258
2715,172770.30296011743
2716,160747.7321502872
2717,193417.77700114838
2718,233243.52818938246
2719,162363.25426402624
2720,160950.15984976495
2721,141717.4945844295
2722,161008.5808687531
2723,143545.43759406387
2724,131409.2782927573
2725,137319.67480039436
2726,144960.49712155567
2727,162710.88281763572
2728,160090.3258784426
2729,151355.5592187585
2730,145724.1616718154
2731,122374.49611767635
2732,119553.59705789584
2733,157974.35656390147
2734,149448.77610649704
