LotFrontage,OverallCond,YearRemodAdd,MasVnrArea,BsmtFinSF2,BsmtUnfSF,TotalBsmtSF,2ndFlrSF,GrLivArea,BsmtFullBath,BsmtHalfBath,FullBath,HalfBath,BedroomAbvGr,KitchenAbvGr,WoodDeckSF,OpenPorchSF,EnclosedPorch,3SsnPorch,ScreenPorch,MiscVal,MSZoningBin,LotShapeBin,NeighborhoodBin,HouseStyleBin,RoofStyleBin,MasVnrTypeBin,ExterQualBin,FoundationBin,BsmtQualBin,BsmtCondBin,BsmtExposureBin,BsmtFinType1Bin,BsmtFinType2Bin,HeatingQCBin,CentralAirBin,ElectricalBin,KitchenQualBin,GarageTypeBin,GarageFinishBin,GarageQualBin,PavedDriveBin,FenceBin,SaleTypeBin,MSSubClassBin,HowOld,BsmtType1Info,AllBaths,Porches,AverageRoomSize,NonObligatoryRooms,ExteriorMatAdd,FireplaceInfoAdd,OverallQualSimple,GarageCarsSimple,1stFlrSFNorm,LotAreaNorm
21.0,5,1971,492.0,0.0,225.0,525.0,567,6.996681488176539,0.0,0.0,1,1,3,1,0,0,0,0,0,0,3,1,1,3,1,1,2,1,3,3,2,3,3,3,2,2,2,2,2,3,3,2,1,2,40,900.0,1.5,0,156.0,2.0,3,1,5,1.0,6.263398262591624,7.427144133408616
24.0,6,1975,0.0,0.0,341.0,855.0,601,7.284134806195205,0.0,0.0,2,1,3,1,173,0,0,0,0,0,4,1,3,3,1,1,2,1,3,3,2,3,3,3,2,2,3,3,2,3,3,2,1,2,36,1542.0,2.5,0,208.0,2.0,4,4,6,2.0,6.75110146893676,7.732369222284388
24.0,6,1975,0.0,0.0,836.0,836.0,0,6.729824070489475,0.0,0.0,1,0,2,1,0,30,0,0,0,0,4,1,3,1,1,1,2,1,4,3,2,3,3,5,2,2,2,3,2,3,3,2,1,4,36,0.0,1.0,30,167.2,1.0,4,1,7,1.0,6.728628613084702,7.732369222284388
102.0,5,2010,162.0,0.0,1590.0,1590.0,707,7.755767170102998,0.0,0.0,2,1,3,1,144,133,0,0,0,0,4,2,7,3,1,3,4,2,6,3,2,3,3,5,2,2,4,3,4,3,3,2,2,4,2,0.0,2.5,133,212.1818181818182,6.0,6,5,9,3.0,7.394493107219038,9.461799234270439
94.0,5,2010,256.0,0.0,1544.0,1544.0,0,7.3427791893318455,0.0,0.0,2,0,3,1,0,35,0,0,0,0,4,2,7,1,1,3,3,2,4,3,2,3,3,5,2,2,3,3,3,3,3,2,2,3,2,0.0,2.0,35,193.0,3.0,6,1,8,3.0,7.342131730584722,9.46374151045109
90.0,5,2005,615.0,0.0,1588.0,1698.0,0,7.4377951216719325,0.0,0.0,2,0,3,1,192,74,0,0,0,0,4,1,7,1,2,1,3,2,6,3,2,4,3,5,2,2,4,3,4,3,3,2,1,3,6,440.0,2.0,74,212.25,3.0,6,5,9,3.0,7.437206366871292,9.351926736038054
79.0,5,2006,240.0,0.0,1794.0,1822.0,0,7.508238774678663,0.0,0.0,2,0,3,1,0,119,0,0,0,0,4,2,7,1,2,1,3,2,6,3,2,4,3,5,2,2,4,3,3,3,3,2,1,3,6,112.0,2.0,119,202.44444444444446,4.0,6,5,8,3.0,7.507690077819904,9.555559953069064
110.0,5,2004,1095.0,0.0,1473.0,2846.0,0,7.89989532313973,1.0,0.0,2,1,3,1,220,150,0,0,0,0,4,1,7,1,2,1,4,2,6,3,5,4,3,5,2,2,4,3,4,3,3,2,1,3,8,5492.0,3.5,150,245.0909090909091,6.0,6,6,9,3.0,7.899524472032198,9.568084743872936
105.0,5,2002,232.0,0.0,1093.0,1671.0,563,7.719129840906732,1.0,0.0,2,1,3,1,238,130,0,0,0,0,4,1,7,3,1,1,3,2,4,3,5,4,3,5,2,2,3,3,4,3,3,2,1,4,9,2312.0,3.5,130,281.25,3.0,6,6,8,3.0,7.430707082545968,9.521568058002977
41.0,5,2006,178.0,0.0,1346.0,1370.0,0,7.223295679562314,0.0,0.0,2,0,2,1,120,49,0,0,0,0,4,2,7,1,1,3,3,2,4,3,3,4,3,5,2,2,3,3,3,3,3,2,1,4,5,96.0,2.0,49,195.71428571428572,3.0,6,5,8,2.0,7.222566018822171,8.872487182278038
100.0,5,2005,0.0,0.0,1324.0,1324.0,0,7.1891677384203225,0.0,0.0,2,0,3,1,36,23,0,0,0,0,4,2,4,1,1,1,3,2,4,3,2,3,3,5,2,2,3,3,4,3,3,2,1,3,6,0.0,2.0,23,189.14285714285714,2.0,6,1,6,2.0,7.188412736496954,9.825255704266555
43.0,5,2006,14.0,0.0,1129.0,1145.0,0,7.044032897274685,0.0,0.0,2,0,2,1,100,116,0,0,0,0,4,1,5,1,1,1,3,2,4,3,4,4,3,5,2,2,3,3,4,3,3,2,1,4,5,64.0,2.0,116,163.57142857142858,3.0,6,1,7,2.0,7.0431599159883405,8.07215530818825
67.0,5,2004,0.0,0.0,58.0,384.0,630,7.226209010100671,1.0,0.0,2,1,3,1,100,0,0,0,0,0,4,2,4,2,1,1,3,2,4,3,2,4,3,5,2,2,3,3,4,3,3,2,1,3,7,1304.0,3.5,0,171.75,3.0,6,5,7,2.0,6.612041034833092,9.495594499353297
63.0,5,2004,0.0,0.0,847.0,847.0,886,7.458186157340487,0.0,0.0,2,1,3,1,144,48,0,0,0,0,4,2,4,3,1,1,3,2,4,3,2,3,3,5,2,2,3,3,4,3,3,2,1,4,7,0.0,2.5,48,216.625,3.0,6,5,7,2.0,6.741700694652055,9.056956065076825
60.0,5,1998,114.0,0.0,1629.0,1629.0,830,7.814399633804487,0.0,0.0,2,1,4,1,23,172,0,0,256,0,4,2,7,3,2,1,3,2,6,3,2,3,3,5,2,2,3,3,4,3,3,2,1,4,13,0.0,2.5,428,309.375,2.0,6,4,8,3.0,7.405495663199472,9.76617760157152
73.0,5,2006,226.0,0.0,1595.0,1595.0,0,7.375255778009754,0.0,0.0,2,0,2,1,144,0,0,0,0,0,4,1,6,1,1,1,3,2,4,3,1,3,3,5,2,2,3,3,3,3,3,2,1,3,6,0.0,2.0,0,227.85714285714286,3.0,6,5,8,3.0,7.374629015218945,9.10364563330522
92.0,5,2010,0.0,0.0,1218.0,1218.0,0,7.105786129481271,0.0,0.0,2,0,2,1,0,136,0,0,0,0,5,1,6,1,2,1,3,2,4,3,2,3,3,5,2,2,3,3,3,3,3,2,2,3,2,0.0,2.0,136,243.6,1.0,6,1,7,2.0,7.1049654482698426,9.128696382935672
84.0,5,2005,0.0,0.0,54.0,1468.0,0,7.292337176173877,1.0,0.0,2,0,2,1,0,102,0,0,216,0,5,1,6,1,1,1,3,2,6,3,2,4,3,5,2,2,3,3,4,3,3,2,1,3,6,5656.0,3.0,318,209.71428571428572,3.0,6,5,6,2.0,7.291656209174461,9.25349564229011
70.0,5,2004,122.0,0.0,831.0,831.0,828,7.414572881350589,0.0,0.0,2,1,3,1,144,68,0,0,0,0,4,1,4,3,1,1,3,2,4,3,4,3,3,5,2,2,3,3,3,3,3,2,1,4,7,0.0,2.5,68,184.33333333333334,4.0,6,1,7,2.0,6.7226297948554485,9.386056829718001
70.0,5,1950,0.0,0.0,816.0,816.0,0,6.920671504248683,0.0,0.0,1,0,2,1,121,0,80,0,0,0,2,1,4,1,1,1,2,1,3,3,2,3,3,3,1,1,2,2,2,3,3,2,1,1,91,0.0,1.0,80,168.66666666666666,2.0,2,1,5,1.0,6.919683849847411,9.19023970026918
39.0,6,2002,250.0,859.0,223.0,1208.0,0,7.3098814858247865,1.0,0.0,2,0,3,1,296,0,186,0,0,0,4,2,3,1,2,1,2,1,3,3,5,2,4,5,2,2,2,3,4,3,3,2,1,3,37,252.0,3.0,186,186.75,3.0,4,4,6,2.0,7.309212365692763,9.642836819135377
85.0,5,1993,504.0,981.0,0.0,1231.0,1098,7.762170607138205,1.0,0.0,2,1,4,1,32,130,0,0,0,0,4,2,7,3,1,1,3,2,4,3,2,2,4,5,2,2,3,3,3,3,3,2,1,4,18,500.0,3.5,130,234.9,4.0,3,4,8,3.0,7.1316985104669115,9.483720659717104
88.0,5,1993,180.0,0.0,261.0,1390.0,823,7.70796153183549,1.0,0.0,2,1,4,1,198,30,0,0,0,0,4,1,7,3,1,1,3,2,4,3,2,4,3,5,2,2,3,3,3,3,3,2,1,4,19,4516.0,3.5,30,278.125,2.0,3,4,8,3.0,7.2456550675945355,9.317848579691468
25.0,5,2005,0.0,0.0,190.0,1488.0,0,7.305860032684009,1.0,0.0,2,0,2,1,168,50,0,0,0,0,5,2,6,1,1,1,3,2,6,3,4,4,3,5,2,2,3,3,4,3,3,2,1,4,7,5192.0,3.0,50,212.57142857142858,3.0,2,5,7,2.0,7.305188215393037,8.483843211734683
39.0,5,2004,0.0,0.0,840.0,840.0,840,7.427144133408616,0.0,0.0,2,1,2,1,0,111,0,0,0,0,5,1,6,3,1,1,3,2,4,3,2,3,3,5,2,2,3,3,3,3,3,2,1,2,7,0.0,2.5,111,420.0,0.0,6,1,7,2.0,6.733401891837359,8.165079258805068
30.0,5,2004,120.0,0.0,320.0,600.0,600,7.0909098220799835,0.0,0.0,2,1,2,1,0,172,0,0,0,0,5,1,6,3,1,1,3,2,4,3,4,4,3,5,2,2,3,2,3,3,3,2,1,2,7,1120.0,2.5,172,240.0,1.0,2,1,7,2.0,6.396929655216146,8.075893630298857
24.0,5,2005,0.0,42.0,190.0,600.0,600,7.0909098220799835,1.0,0.0,2,1,2,1,0,172,0,0,0,0,5,1,6,3,1,1,3,2,4,3,2,4,3,5,2,2,3,2,3,3,3,2,1,2,7,1472.0,3.5,172,240.0,1.0,2,1,7,2.0,6.396929655216146,7.841885928984623
24.0,5,2005,216.0,0.0,224.0,600.0,636,7.1204443723924875,1.0,0.0,2,1,2,1,0,166,0,0,0,0,5,1,6,3,1,1,3,2,4,3,2,4,3,5,2,2,3,2,3,3,3,2,1,2,6,1504.0,3.5,166,247.2,1.0,6,1,6,2.0,6.396929655216146,7.841885928984623
0.0,5,2000,1159.0,0.0,290.0,756.0,756,7.321849713788356,1.0,0.0,2,1,2,1,0,32,0,0,0,0,5,1,6,3,1,1,3,2,4,3,2,4,3,5,2,2,3,2,2,3,3,2,1,2,11,1864.0,3.5,32,252.0,2.0,2,1,6,2.0,6.628041376179533,8.000014093678072
0.0,5,2003,0.0,0.0,286.0,530.0,550,6.985641817639208,0.0,0.0,2,1,2,1,0,50,0,0,0,0,5,2,6,3,1,1,3,2,4,3,2,4,3,5,2,2,3,3,3,3,3,2,1,2,8,976.0,2.5,50,216.0,1.0,6,1,7,2.0,6.272877006546167,7.784889295655098
57.0,5,2010,0.0,0.0,610.0,1642.0,0,7.257707677160043,1.0,0.0,1,1,1,1,160,192,0,224,0,0,5,2,6,1,1,1,3,2,6,1,2,4,3,5,2,2,3,3,3,3,3,2,2,3,1,4128.0,2.5,416,202.57142857142858,4.0,6,5,8,3.0,7.257002707092073,9.461410325931231
68.0,5,2000,0.0,0.0,491.0,975.0,873,7.522400231387125,1.0,0.0,2,1,3,1,280,184,0,0,0,0,5,2,6,3,1,1,3,2,4,3,2,4,3,5,2,2,3,3,3,3,3,2,1,4,11,1936.0,3.5,184,231.0,3.0,6,4,8,2.0,6.882437470997847,8.906528917594517
80.0,5,2002,0.0,0.0,659.0,1492.0,0,7.30854279753919,1.0,0.0,2,0,3,1,277,137,0,0,0,0,5,1,6,1,1,1,3,2,4,3,2,4,3,5,2,2,3,3,3,3,3,2,1,3,9,3332.0,3.0,137,213.14285714285714,2.0,6,5,7,2.0,7.307872780763706,8.987321812850125
0.0,6,1967,120.0,0.0,1323.0,1829.0,0,7.512071245835466,1.0,0.0,2,0,4,1,0,76,0,0,0,0,4,2,4,1,2,1,2,1,3,3,2,4,3,4,2,2,2,3,3,3,3,2,1,3,44,2024.0,3.0,76,203.22222222222223,3.0,3,1,6,2.0,7.511524648390866,9.25502688959859
80.0,5,1993,0.0,0.0,143.0,1280.0,1215,7.822444729489319,1.0,0.0,2,1,4,1,224,32,0,0,0,0,4,1,4,3,1,1,2,2,4,3,3,4,3,5,2,2,3,3,2,3,3,2,1,4,18,4548.0,3.5,32,249.5,4.0,2,4,6,2.0,7.154615356913663,9.286560397887591
0.0,5,1978,0.0,46.0,491.0,1224.0,604,7.545389749611823,0.0,1.0,3,0,3,1,0,69,0,0,0,0,4,2,4,1,1,1,2,2,4,3,3,3,2,3,2,2,2,3,3,3,3,2,1,2,33,2061.0,3.5,69,236.375,3.0,2,4,6,2.0,7.160069207596127,9.843631385382762
80.0,6,1971,0.0,0.0,386.0,715.0,715,7.406103381237015,0.0,0.0,1,2,4,1,0,78,0,0,0,0,4,1,4,3,1,1,2,1,3,3,2,3,3,3,2,2,2,3,3,3,3,1,1,4,40,987.0,2.0,78,205.625,2.0,2,1,6,2.0,6.835184586147301,9.169622538697624
80.0,5,1966,172.0,0.0,534.0,1232.0,0,7.117205503164344,1.0,0.0,1,1,3,1,0,224,0,0,0,0,4,1,3,1,2,1,2,1,3,3,2,3,3,3,2,2,2,3,3,3,3,2,1,3,45,2094.0,2.5,224,176.0,2.0,6,1,5,2.0,7.116394144093465,9.169622538697624
90.0,5,1966,0.0,0.0,150.0,1209.0,0,7.098375638590786,1.0,0.0,1,0,3,1,0,0,120,0,0,0,4,1,3,1,2,1,2,2,4,3,2,2,3,4,2,2,2,3,3,3,3,2,1,3,45,2118.0,2.0,120,172.71428571428572,2.0,3,1,5,2.0,7.097548850614793,9.200391041122515
88.0,6,1967,268.0,0.0,500.0,1510.0,0,7.32052696227274,1.0,0.0,2,0,3,1,0,40,0,0,204,0,4,1,3,1,1,1,2,1,3,3,2,2,3,5,2,2,3,3,3,3,3,2,1,3,44,2020.0,3.0,244,215.71428571428572,2.0,3,1,5,2.0,7.31986492980897,9.177920480720072
0.0,5,1964,0.0,0.0,533.0,533.0,644,7.4821189235521155,0.0,0.0,2,0,3,1,0,172,0,0,0,0,4,2,3,2,1,1,2,1,3,3,2,3,3,3,2,2,2,3,2,3,3,2,1,3,47,0.0,2.0,172,197.22222222222223,4.0,3,1,6,2.0,7.030857476116121,9.268703615273097
98.0,6,2001,144.0,0.0,228.0,1728.0,0,7.455298485683291,2.0,0.0,2,0,6,2,0,0,0,0,0,0,4,2,3,1,2,1,2,1,3,3,2,2,3,3,2,2,2,1,1,1,3,2,1,2,49,3000.0,4.0,0,157.0909090909091,2.0,3,1,5,0.0,7.454719949364001,9.4925826756776
68.0,7,2002,265.0,0.0,470.0,1140.0,532,7.808729306744399,0.0,0.0,2,0,3,1,0,0,0,0,0,0,4,1,3,1,1,1,3,1,3,3,2,2,3,4,2,2,2,2,2,3,3,1,1,2,59,1340.0,2.0,0,307.625,3.0,2,6,5,2.0,7.564757012905729,9.182455168486648
120.0,6,1950,340.0,0.0,482.0,782.0,537,7.350516171833998,0.0,0.0,2,0,3,1,0,0,150,0,0,0,4,1,3,1,1,3,2,1,3,3,2,3,3,3,2,2,2,3,2,3,3,2,1,2,62,900.0,2.0,150,222.28571428571428,2.0,2,5,6,2.0,6.926577033222725,9.761981590241948
75.0,8,2008,216.0,0.0,136.0,1080.0,0,7.029087564149662,1.0,0.0,1,0,2,1,238,0,0,0,0,1500,4,2,3,2,1,1,2,1,3,3,5,4,3,4,2,2,3,3,2,3,3,2,1,2,45,3776.0,2.0,0,188.0,2.0,3,5,6,1.0,7.028201432058005,9.33970057728189
70.0,5,1958,0.0,0.0,1604.0,1604.0,0,7.380879035564116,0.0,0.0,2,0,4,2,42,0,0,0,0,0,4,1,3,1,1,1,2,1,3,3,2,3,3,3,2,2,2,3,2,3,3,2,1,2,53,0.0,2.0,0,178.22222222222223,2.0,3,1,5,2.0,7.38025578842646,9.020147920801659
70.0,5,2009,506.0,0.0,292.0,1480.0,0,7.300472814267799,1.0,0.0,2,0,3,1,252,73,0,0,0,300,4,1,3,1,1,1,3,2,4,3,2,4,3,5,2,2,3,3,3,3,3,1,1,3,8,4752.0,3.0,73,185.0,3.0,6,1,7,2.0,7.299797366758161,9.011645501064283
0.0,5,1959,150.0,162.0,125.0,1143.0,0,7.042286171939743,1.0,0.0,1,0,3,1,0,0,0,0,0,0,4,2,3,1,2,1,2,1,3,3,2,2,3,3,2,2,2,3,3,3,3,2,1,3,52,1712.0,2.0,0,163.28571428571428,2.0,2,1,5,1.0,7.04141166379481,8.993551586299981
87.0,5,1959,91.0,0.0,270.0,1206.0,0,7.095893221097532,0.0,0.0,1,0,3,1,0,21,0,0,0,0,4,2,3,1,2,1,2,1,3,3,2,3,3,2,2,2,2,3,3,3,3,2,1,3,52,2808.0,1.0,21,172.28571428571428,2.0,2,1,5,1.0,7.095064377287131,9.280425979542871
80.0,5,1959,432.0,0.0,510.0,1244.0,0,7.3658128372094716,1.0,0.0,1,1,3,1,0,28,0,0,160,0,4,1,3,1,1,3,2,1,3,3,2,3,3,5,2,2,2,3,2,3,3,1,1,3,52,2202.0,2.5,188,225.71428571428572,2.0,2,6,6,2.0,7.365180126021013,9.213634938925614
60.0,5,1956,0.0,0.0,832.0,832.0,505,7.198931240688173,0.0,0.0,1,0,3,1,0,0,0,0,0,0,4,1,3,1,1,1,2,1,3,3,2,3,3,3,2,1,2,3,2,3,3,2,1,2,55,0.0,1.0,0,222.83333333333334,1.0,2,1,4,1.0,6.723832440821209,9.033961124637857
60.0,7,1952,0.0,0.0,525.0,864.0,0,6.970730078143525,0.0,1.0,1,0,2,1,0,0,0,0,0,0,4,1,3,1,1,1,2,1,3,3,2,2,3,3,2,2,1,2,2,3,3,2,1,3,59,678.0,1.5,0,212.8,1.0,3,1,5,1.0,6.96979066990159,9.301186055275759
119.0,6,1955,0.0,0.0,324.0,972.0,0,6.880384082186005,0.0,0.0,1,0,3,1,0,0,205,0,0,0,4,1,3,1,1,1,2,1,3,3,2,3,3,3,2,2,2,3,2,3,3,1,1,3,56,1944.0,1.0,205,162.0,1.0,2,1,5,1.0,6.879355804460439,9.296151028389293
70.0,5,1958,0.0,0.0,456.0,988.0,0,6.8966943316227125,1.0,0.0,1,0,2,1,0,0,0,0,0,0,4,1,3,1,1,1,2,1,3,3,4,3,3,3,2,2,2,3,2,3,3,2,1,2,53,1596.0,2.0,0,164.66666666666666,2.0,2,1,5,1.0,6.895682697747868,9.516942329280475
65.0,7,1994,0.0,0.0,576.0,576.0,0,6.893656354602635,0.0,1.0,1,0,2,1,0,0,0,0,0,0,4,1,3,1,1,1,2,1,3,3,2,3,3,4,2,2,2,2,2,3,1,2,1,1,91,0.0,1.5,0,197.0,1.0,2,1,4,2.0,6.892641641172089,8.97449144816442
60.0,8,2004,0.0,174.0,161.0,816.0,408,7.110696122978827,1.0,0.0,1,0,3,1,414,0,0,0,0,0,4,1,3,1,1,1,2,1,3,3,2,3,3,3,2,2,2,2,2,3,3,1,1,2,63,1443.0,2.0,0,204.0,1.0,3,1,6,1.0,6.704414354964107,8.99528899055931
81.0,6,1960,0.0,350.0,237.0,1175.0,0,7.069874128458572,0.0,0.0,1,1,3,1,0,0,0,0,0,0,4,2,3,1,1,1,2,1,3,3,2,3,2,5,2,2,2,2,3,3,3,2,1,3,51,1764.0,1.5,0,167.85714285714286,2.0,3,1,5,2.0,7.069023426578259,8.940629184845639
80.0,7,1984,218.0,263.0,415.0,1395.0,0,7.241366283322318,1.0,0.0,1,0,2,1,657,0,113,0,240,0,4,1,3,1,2,1,2,1,3,3,5,2,2,3,2,2,2,3,3,3,3,2,1,3,48,1434.0,2.0,353,174.375,4.0,2,4,6,2.0,7.240649694255466,9.186150133174966
60.0,5,1954,771.0,0.0,661.0,709.0,687,7.520234556474628,1.0,0.0,1,0,3,1,84,0,0,0,0,0,3,1,2,1,2,1,2,2,3,3,2,3,3,3,2,2,2,2,2,3,3,2,1,2,111,144.0,2.0,0,184.4,5.0,2,6,4,1.0,7.053585727193677,8.476579508530941
56.0,7,1950,0.0,0.0,357.0,936.0,0,6.842683282238422,1.0,0.0,1,0,2,1,51,0,135,0,0,0,3,1,2,1,1,1,2,2,3,3,2,2,3,3,2,2,2,1,1,1,2,1,1,1,91,1158.0,2.0,135,156.0,2.0,2,5,5,0.0,6.841615476477592,8.408716715080153
69.0,7,1957,0.0,1073.0,0.0,1347.0,0,7.206377291472252,1.0,1.0,1,0,3,1,0,0,0,0,0,0,3,1,2,1,2,1,2,1,3,3,3,2,3,4,2,2,3,2,2,3,3,2,1,3,54,548.0,2.5,0,192.42857142857142,2.0,2,1,5,2.0,7.205635176410364,8.666647144584575
50.0,7,2000,0.0,0.0,827.0,827.0,424,7.132497551660044,0.0,0.0,1,0,3,1,0,0,0,0,0,0,3,1,2,1,1,1,2,2,4,3,2,3,3,4,2,2,1,2,2,2,1,2,1,1,73,0.0,1.0,0,178.71428571428572,2.0,2,1,6,1.0,6.717804695023691,8.839421607620602
69.0,7,2009,0.0,0.0,247.0,1027.0,606,7.3987862754199485,0.0,0.0,1,0,3,1,0,100,126,0,0,0,3,1,2,1,1,1,2,1,3,3,2,2,3,5,2,2,3,2,2,3,3,2,1,2,63,1560.0,1.0,226,204.125,3.0,6,5,5,1.0,6.934397209928558,9.380251908693456
0.0,6,1962,0.0,0.0,832.0,1008.0,185,7.1276936993473985,0.0,0.0,1,0,3,1,0,0,334,0,0,0,3,1,2,1,1,1,2,1,3,3,2,3,3,3,2,2,2,2,2,3,3,2,1,2,91,528.0,1.0,334,177.85714285714286,2.0,2,1,5,1.0,6.966024187106113,9.016755622903517
68.0,2,1970,0.0,0.0,678.0,678.0,0,6.725033642166843,0.0,0.0,1,0,2,1,0,0,0,0,0,0,3,1,2,1,1,1,2,1,2,2,2,3,3,3,1,2,2,2,2,2,1,2,1,1,88,0.0,1.0,0,138.66666666666666,2.0,4,5,3,2.0,6.723832440821209,9.175438319966918
60.0,9,2003,0.0,0.0,930.0,930.0,636,7.356918242356021,0.0,0.0,2,0,3,1,54,228,246,0,0,0,3,1,2,3,1,1,3,1,3,3,2,3,3,3,1,2,3,2,2,3,3,2,1,3,111,0.0,2.0,474,195.75,3.0,2,1,8,1.0,6.835184586147301,9.169622538697624
50.0,9,2002,0.0,0.0,346.0,346.0,1111,7.727094484779842,0.0,0.0,3,0,3,1,0,108,0,0,0,0,3,1,2,3,1,1,3,1,2,2,2,3,3,5,2,2,3,2,2,3,1,2,1,3,121,0.0,3.0,108,283.5,3.0,2,1,8,2.0,7.053585727193677,9.105090961257085
100.0,3,1950,0.0,0.0,840.0,840.0,1128,7.721791776817535,0.0,0.0,2,0,4,2,0,18,18,0,0,0,3,1,2,3,1,1,2,1,3,3,3,3,3,2,1,1,1,1,1,1,1,2,1,2,101,0.0,2.0,36,173.53846153846155,6.0,2,1,5,0.0,7.028201432058005,9.11007795003779
60.0,7,1994,0.0,0.0,455.0,738.0,602,7.293697720601438,0.0,0.0,1,1,2,1,0,0,0,0,0,0,3,1,2,3,1,1,2,1,2,3,2,3,3,5,2,2,2,2,2,3,3,2,1,3,89,849.0,1.5,0,210.0,3.0,2,1,6,2.0,6.7661917146603505,9.264923249746474
